Intermediary Value,nanoTime
2716,209976380626400
1358,209976380627600
679,209976380628300
2038,209976380628800
1019,209976380629400
3058,209976380629800
1529,209976380630100
4588,209976380630700
2294,209976380631200
1147,209976380631500
3442,209976380632100
1721,209976380632600
5164,209976380633000
2582,209976380633400
1291,209976380633900
3874,209976380634300
1937,209976380634700
5812,209976380635300
2906,209976380635700
1453,209976380636100
4360,209976380636700
2180,209976380637200
1090,209976380637600
545,209976380638200
1636,209976380638600
818,209976380639000
409,209976380639500
1228,209976380639900
614,209976380640300
307,209976380640700
922,209976380641500
461,209976380641900
1384,209976380642300
692,209976380642800
346,209976380643300
173,209976380643600
520,209976380644500
260,209976380645000
130,209976380645400
65,209976380645900
196,209976380646300
98,209976380646700
49,209976380647200
148,209976380647700
74,209976380648000
37,209976380648400
112,209976380649000
56,209976380649500
28,209976380650000
14,209976380650500
7,209976380651000
22,209976380651500
11,209976380652400
34,209976380652900
17,209976380653300
52,209976380653800
26,209976380654200
13,209976380654500
40,209976380654900
20,209976380655400
10,209976380655800
5,209976380656200
16,209976380657000
8,209976380657300
4,209976380657700
2,209976380658200
1,209976380658700
