Intermediary Value,nanoTime
4891,209977076447600
14674,209977076449400
7337,209977076450500
22012,209977076451500
11006,209977076452500
5503,209977076453300
16510,209977076454100
8255,209977076455000
24766,209977076456100
12383,209977076456900
37150,209977076457600
18575,209977076458500
55726,209977076459100
27863,209977076459800
83590,209977076460700
41795,209977076461500
125386,209977076462200
62693,209977076463200
188080,209977076463900
94040,209977076464700
47020,209977076465400
23510,209977076466200
11755,209977076466900
35266,209977076467700
17633,209977076468500
52900,209977076469300
26450,209977076470000
13225,209977076470800
39676,209977076471500
19838,209977076472300
9919,209977076473200
29758,209977076473900
14879,209977076474500
44638,209977076475500
22319,209977076476200
66958,209977076476900
33479,209977076477700
100438,209977076478500
50219,209977076479200
150658,209977076480000
75329,209977076480900
225988,209977076481600
112994,209977076482500
56497,209977076483400
169492,209977076484200
84746,209977076485000
42373,209977076486100
127120,209977076486800
63560,209977076487600
31780,209977076488400
15890,209977076489000
7945,209977076489700
23836,209977076490400
11918,209977076491300
5959,209977076492000
17878,209977076492700
8939,209977076493500
26818,209977076494200
13409,209977076495000
40228,209977076496000
20114,209977076496700
10057,209977076497500
30172,209977076498400
15086,209977076499100
7543,209977076499900
22630,209977076500600
11315,209977076501400
33946,209977076502100
16973,209977076502900
50920,209977076503600
25460,209977076504300
12730,209977076505000
6365,209977076505900
19096,209977076506700
9548,209977076507400
4774,209977076508300
2387,209977076509000
7162,209977076509800
3581,209977076510600
10744,209977076511400
5372,209977076512100
2686,209977076512900
1343,209977076513700
4030,209977076514500
2015,209977076515200
6046,209977076516000
3023,209977076516700
9070,209977076517400
4535,209977076518500
13606,209977076519300
6803,209977076520000
20410,209977076520800
10205,209977076521500
30616,209977076522200
15308,209977076523000
7654,209977076523700
3827,209977076524400
11482,209977076525200
5741,209977076526100
17224,209977076526800
8612,209977076527600
4306,209977076528500
2153,209977076529200
6460,209977076530000
3230,209977076530900
1615,209977076531600
4846,209977076532200
2423,209977076533000
7270,209977076533700
3635,209977076534300
10906,209977076535100
5453,209977076535800
16360,209977076536600
8180,209977076537300
4090,209977076538400
2045,209977076539100
6136,209977076540000
3068,209977076540900
1534,209977076541700
767,209977076542400
2302,209977076543300
1151,209977076544100
3454,209977076544800
1727,209977076545500
5182,209977076546100
2591,209977076546800
7774,209977076547500
3887,209977076548400
11662,209977076549200
5831,209977076549900
17494,209977076550700
8747,209977076551500
26242,209977076552200
13121,209977076553200
39364,209977076554000
19682,209977076554800
9841,209977076555500
29524,209977076556200
14762,209977076557000
7381,209977076557800
22144,209977076558500
11072,209977076559200
5536,209977076560000
2768,209977076560900
1384,209977076561500
692,209977076562200
346,209977076563100
173,209977076563800
520,209977076564600
260,209977076565400
130,209977076566100
65,209977076566800
196,209977076567700
98,209977076568600
49,209977076569300
148,209977076570100
74,209977076570800
37,209977076571500
112,209977076572200
56,209977076573000
28,209977076573800
14,209977076574400
7,209977076575100
22,209977076575900
11,209977076576600
34,209977076577300
17,209977076578000
52,209977076578700
26,209977076579400
13,209977076580200
40,209977076581000
20,209977076581700
10,209977076582700
5,209977076583400
16,209977076584100
8,209977076585000
4,209977076585700
2,209977076586400
1,209977076587100
