Intermediary Value,nanoTime
2581,209976341259800
7744,209976341260900
3872,209976341261400
1936,209976341261800
968,209976341262400
484,209976341262800
242,209976341263100
121,209976341263700
364,209976341264100
182,209976341264400
91,209976341264900
274,209976341265400
137,209976341265700
412,209976341266100
206,209976341266600
103,209976341267000
310,209976341267400
155,209976341268100
466,209976341268500
233,209976341268900
700,209976341269400
350,209976341269800
175,209976341270100
526,209976341270700
263,209976341271400
790,209976341271900
395,209976341272200
1186,209976341272700
593,209976341273100
1780,209976341273500
890,209976341274100
445,209976341274500
1336,209976341274900
668,209976341275300
334,209976341275800
167,209976341276100
502,209976341276600
251,209976341277100
754,209976341277400
377,209976341277800
1132,209976341278300
566,209976341278700
283,209976341279100
850,209976341279700
425,209976341280100
1276,209976341280400
638,209976341281000
319,209976341281500
958,209976341281800
479,209976341282500
1438,209976341283100
719,209976341283400
2158,209976341283800
1079,209976341284400
3238,209976341285000
1619,209976341285300
4858,209976341286100
2429,209976341286500
7288,209976341286800
3644,209976341287400
1822,209976341287900
911,209976341288200
2734,209976341288800
1367,209976341289300
4102,209976341289800
2051,209976341290300
6154,209976341291100
3077,209976341291500
9232,209976341291900
4616,209976341292400
2308,209976341292800
1154,209976341293300
577,209976341293800
1732,209976341294300
866,209976341294600
433,209976341295300
1300,209976341295700
650,209976341296100
325,209976341296600
976,209976341297100
488,209976341297400
244,209976341297800
122,209976341298500
61,209976341298900
184,209976341299300
92,209976341299800
46,209976341300300
23,209976341300600
70,209976341301200
35,209976341301700
106,209976341302100
53,209976341302500
160,209976341303000
80,209976341303300
40,209976341303800
20,209976341304400
10,209976341304700
5,209976341305100
16,209976341305800
8,209976341306400
4,209976341306800
2,209976341307300
1,209976341307800
