Intermediary Value,nanoTime
4270,209976882726500
2135,209976882728700
6406,209976882730300
3203,209976882731800
9610,209976882733200
4805,209976882734700
14416,209976882736100
7208,209976882737600
3604,209976882739100
1802,209976882740600
901,209976882742200
2704,209976882743800
1352,209976882745500
676,209976882747100
338,209976882748700
169,209976882750300
508,209976882751700
254,209976882753200
127,209976882754700
382,209976882756100
191,209976882757700
574,209976882759300
287,209976882760900
862,209976882762500
431,209976882764100
1294,209976882765600
647,209976882767100
1942,209976882768700
971,209976882770300
2914,209976882771900
1457,209976882773500
4372,209976882775000
2186,209976882776400
1093,209976882777800
3280,209976882779200
1640,209976882780600
820,209976882782000
410,209976882783400
205,209976882784700
616,209976882786100
308,209976882787600
154,209976882789200
77,209976882790400
232,209976882791800
116,209976882793100
58,209976882794300
29,209976882795700
88,209976882797000
44,209976882798300
22,209976882799600
11,209976882801100
34,209976882802600
17,209976882803900
52,209976882805300
26,209976882806700
13,209976882808100
40,209976882809500
20,209976882810900
10,209976882812400
5,209976882813900
16,209976882815300
8,209976882816900
4,209976882818500
2,209976882820000
1,209976882821500
