Intermediary Value,nanoTime
667,209975689863600
2002,209975689866700
1001,209975689867300
3004,209975689867700
1502,209975689877100
751,209975689877800
2254,209975689878400
1127,209975689881500
3382,209975689881900
1691,209975689882300
5074,209975689884900
2537,209975689885300
7612,209975689885700
3806,209975689888200
1903,209975689888800
5710,209975689889200
2855,209975689892100
8566,209975689892700
4283,209975689893000
12850,209975689895500
6425,209975689896300
19276,209975689896700
9638,209975689897200
4819,209975689899900
14458,209975689900300
7229,209975689900700
21688,209975689903300
10844,209975689903700
5422,209975689904100
2711,209975689906700
8134,209975689907200
4067,209975689907600
12202,209975689910200
6101,209975689910800
18304,209975689911200
9152,209975689913600
4576,209975689914200
2288,209975689914600
1144,209975689917100
572,209975689917700
286,209975689918100
143,209975689918600
430,209975689921100
215,209975689921500
646,209975689921900
323,209975689924300
970,209975689924700
485,209975689925100
1456,209975689927900
728,209975689928300
364,209975689928800
182,209975689931400
91,209975689932000
274,209975689932400
137,209975689934800
412,209975689935600
206,209975689936000
103,209975689938300
310,209975689939000
155,209975689939400
466,209975689939800
233,209975689942400
700,209975689942800
350,209975689943300
175,209975689945700
526,209975689946100
263,209975689946500
790,209975689948900
395,209975689949300
1186,209975689949800
593,209975689952300
1780,209975689952700
890,209975689953100
445,209975689955400
1336,209975689955800
668,209975689956200
334,209975689956700
167,209975689959300
502,209975689959700
251,209975689960100
754,209975689962800
377,209975689963200
1132,209975689963600
566,209975689966200
283,209975689966600
850,209975689967100
425,209975689969500
1276,209975689969900
638,209975689970400
319,209975689972600
958,209975689973100
479,209975689973400
1438,209975689976100
719,209975689976500
2158,209975689976900
1079,209975689977300
3238,209975689979800
1619,209975689980200
4858,209975689980600
2429,209975689983000
7288,209975689983400
3644,209975689983800
1822,209975689986400
911,209975689986800
2734,209975689987100
1367,209975689989700
4102,209975689990200
2051,209975689990600
6154,209975689993200
3077,209975689993600
9232,209975689994000
4616,209975689996500
2308,209975689997000
1154,209975689997400
577,209975689998000
1732,209975690000500
866,209975690000900
433,209975690001300
1300,209975690003600
650,209975690004000
325,209975690004400
976,209975690007000
488,209975690007400
244,209975690007800
122,209975690010200
61,209975690010600
184,209975690011000
92,209975690020400
46,209975690021200
23,209975690021500
70,209975690024100
35,209975690025000
106,209975690025400
53,209975690025800
160,209975690028400
80,209975690028800
40,209975690029200
20,209975690038700
10,209975690039100
5,209975690039500
16,209975690042100
8,209975690042600
4,209975690043000
2,209975690045700
1,209975690046300
