Intermediary Value,nanoTime
3750,209977114957100
1875,209977114959300
5626,209977114961100
2813,209977114962900
8440,209977114967000
4220,209977114968400
2110,209977114969800
1055,209977114971200
3166,209977114972500
1583,209977114973900
4750,209977114975400
2375,209977114976900
7126,209977114978700
3563,209977114980100
10690,209977114981000
5345,209977114981700
16036,209977114982300
8018,209977114983100
4009,209977114983700
12028,209977114984300
6014,209977114985000
3007,209977114985600
9022,209977114986200
4511,209977114986700
13534,209977114987300
6767,209977114988200
20302,209977114989700
10151,209977114992500
30454,209977114994000
15227,209977114995500
45682,209977114996900
22841,209977114998300
68524,209977115000100
34262,209977115001900
17131,209977115003600
51394,209977115005200
25697,209977115006700
77092,209977115008300
38546,209977115009800
19273,209977115011400
57820,209977115012900
28910,209977115014500
14455,209977115016200
43366,209977115017800
21683,209977115019500
65050,209977115021100
32525,209977115022600
97576,209977115024200
48788,209977115025700
24394,209977115027200
12197,209977115028900
36592,209977115033600
18296,209977115035100
9148,209977115036800
4574,209977115038200
2287,209977115039000
6862,209977115040000
3431,209977115040600
10294,209977115041200
5147,209977115041900
15442,209977115042700
7721,209977115043700
23164,209977115046300
11582,209977115048000
5791,209977115049500
17374,209977115050900
8687,209977115052500
26062,209977115054300
13031,209977115055900
39094,209977115057500
19547,209977115059200
58642,209977115060700
29321,209977115062400
87964,209977115064100
43982,209977115065800
21991,209977115067500
65974,209977115069100
32987,209977115070800
98962,209977115072200
49481,209977115073800
148444,209977115075300
74222,209977115077000
37111,209977115078600
111334,209977115080200
55667,209977115081800
167002,209977115083500
83501,209977115085100
250504,209977115086900
125252,209977115088400
62626,209977115089900
31313,209977115091400
93940,209977115092900
46970,209977115094500
23485,209977115096400
70456,209977115098000
35228,209977115099600
17614,209977115101200
8807,209977115102800
26422,209977115104400
13211,209977115106200
39634,209977115107800
19817,209977115109500
59452,209977115111000
29726,209977115112800
14863,209977115114700
44590,209977115116300
22295,209977115117900
66886,209977115119500
33443,209977115121100
100330,209977115122700
50165,209977115124600
150496,209977115126200
75248,209977115127800
37624,209977115129300
18812,209977115130900
9406,209977115132500
4703,209977115134100
14110,209977115135700
7055,209977115137500
21166,209977115139100
10583,209977115140700
31750,209977115142300
15875,209977115144000
47626,209977115145600
23813,209977115147500
71440,209977115149100
35720,209977115150700
17860,209977115152300
8930,209977115154200
4465,209977115155800
13396,209977115157400
6698,209977115159000
3349,209977115160600
10048,209977115162200
5024,209977115164000
2512,209977115165600
1256,209977115167200
628,209977115168800
314,209977115170400
157,209977115171900
472,209977115173500
236,209977115175300
118,209977115176800
59,209977115178300
178,209977115179800
89,209977115181300
268,209977115182900
134,209977115184700
67,209977115186200
202,209977115187900
101,209977115189400
304,209977115191000
152,209977115192800
76,209977115194300
38,209977115195900
19,209977115197400
58,209977115199000
29,209977115200500
88,209977115202200
44,209977115203700
22,209977115205200
11,209977115206700
34,209977115208300
17,209977115209800
52,209977115211400
26,209977115213100
13,209977115214700
40,209977115216100
20,209977115217600
10,209977115219100
5,209977115220600
16,209977115222400
8,209977115223900
4,209977115225400
2,209977115226900
1,209977115228600
