Intermediary Value,nanoTime
4276,209976884591200
2138,209976884592600
1069,209976884593600
3208,209976884594600
1604,209976884595200
802,209976884595700
401,209976884596800
1204,209976884597400
602,209976884597900
301,209976884598700
904,209976884599200
452,209976884600300
226,209976884600900
113,209976884601500
340,209976884602000
170,209976884602500
85,209976884603200
256,209976884603800
128,209976884604400
64,209976884605100
32,209976884608200
16,209976884608700
8,209976884609500
4,209976884610100
2,209976884610600
1,209976884611100
