Intermediary Value,nanoTime
2633,209971821974300
7900,209971821975400
3950,209971821978400
1975,209971821979000
5926,209971821979400
2963,209971821982100
8890,209971821982700
4445,209971821983100
13336,209971821985400
6668,209971821986500
3334,209971821986900
1667,209971821987300
5002,209971821989900
2501,209971821990300
7504,209971821990700
3752,209971821993100
1876,209971821993500
938,209971821993900
469,209971821996400
1408,209971821996900
704,209971821997300
352,209971821999500
176,209971822000000
88,209971822000500
44,209971822000900
22,209971822003300
11,209971822003800
34,209971822004200
17,209971822011800
52,209971822012200
26,209971822012500
13,209971822014800
40,209971822021000
20,209971822021300
10,209971822023600
5,209971822024000
16,209971822024300
8,209971822024700
4,209971822027000
2,209971822027400
1,209971822027700
