Intermediary Value,nanoTime
1282,209975886132900
641,209975886135300
1924,209975886137000
962,209975886141700
481,209975886143400
1444,209975886145000
722,209975886149600
361,209975886151300
1084,209975886152900
542,209975886157700
271,209975886159300
814,209975886160900
407,209975886162600
1222,209975886167500
611,209975886169200
1834,209975886170800
917,209975886175700
2752,209975886177300
1376,209975886178900
688,209975886183900
344,209975886185800
172,209975886187400
86,209975886192000
43,209975886193700
130,209975886195300
65,209975886196900
196,209975886201700
98,209975886203300
49,209975886204900
148,209975886209500
74,209975886211000
37,209975886212600
112,209975886217100
56,209975886218700
28,209975886220300
14,209975886224800
7,209975886226400
22,209975886228000
11,209975886229700
34,209975886234200
17,209975886235800
52,209975886237300
26,209975886242000
13,209975886243500
40,209975886245100
20,209975886249600
10,209975886251200
5,209975886252800
16,209975886257500
8,209975886259000
4,209975886260600
2,209975886265100
1,209975886266700
