Intermediary Value,nanoTime
2085,209976484768800
6256,209976484770400
3128,209976484774900
1564,209976484775700
782,209976484776400
391,209976484779600
1174,209976484780300
587,209976484781000
1762,209976484784000
881,209976484785000
2644,209976484785600
1322,209976484789000
661,209976484790400
1984,209976484791100
992,209976484791700
496,209976484795400
248,209976484795900
124,209976484796500
62,209976484799600
31,209976484800400
94,209976484800900
47,209976484804000
142,209976484804900
71,209976484805600
214,209976484808600
107,209976484811300
322,209976484812200
161,209976484812900
484,209976484816600
242,209976484816900
121,209976484817300
364,209976484819900
182,209976484820300
91,209976484820700
274,209976484823000
137,209976484823500
412,209976484823800
206,209976484826100
103,209976484826700
310,209976484827000
155,209976484827400
466,209976484829900
233,209976484830300
700,209976484830600
350,209976484832800
175,209976484833100
526,209976484833400
263,209976484835700
790,209976484836200
395,209976484836600
1186,209976484838700
593,209976484839100
1780,209976484839500
890,209976484840000
445,209976484842200
1336,209976484842500
668,209976484842900
334,209976484845100
167,209976484845400
502,209976484845800
251,209976484848200
754,209976484848600
377,209976484849000
1132,209976484851100
566,209976484851700
283,209976484852000
850,209976484852500
425,209976484855400
1276,209976484855800
638,209976484856100
319,209976484858400
958,209976484858800
479,209976484859100
1438,209976484861700
719,209976484862300
2158,209976484862900
1079,209976484865900
3238,209976484866600
1619,209976484869000
4858,209976484873900
2429,209976484875000
7288,209976484875900
3644,209976484876500
1822,209976484880700
911,209976484881400
2734,209976484881900
1367,209976484885400
4102,209976484886700
2051,209976484887300
6154,209976484891000
3077,209976484891700
9232,209976484892400
4616,209976484895900
2308,209976484896600
1154,209976484897200
577,209976484897900
1732,209976484900800
866,209976484901400
433,209976484902000
1300,209976484905200
650,209976484906000
325,209976484907000
976,209976484913500
488,209976484914100
244,209976484914500
122,209976484917100
61,209976484917900
184,209976484918200
92,209976484918600
46,209976484921100
23,209976484921400
70,209976484921800
35,209976484924000
106,209976484924400
53,209976484924700
160,209976484927200
80,209976484927700
40,209976484928000
20,209976484930100
10,209976484930500
5,209976484930900
16,209976484933000
8,209976484933600
4,209976484934000
2,209976484934300
1,209976484936700
