Intermediary Value,nanoTime
818,209971303899100
409,209971303900300
1228,209971303900800
614,209971303901300
307,209971303903800
922,209971303904200
461,209971303904600
1384,209971303906900
692,209971303907400
346,209971303907700
173,209971303910000
520,209971303910500
260,209971303910900
130,209971303913300
65,209971303914200
196,209971303914600
98,209971303915300
49,209971303919100
148,209971303919700
74,209971303920300
37,209971303923300
112,209971303923800
56,209971303924400
28,209971303927500
14,209971303928000
7,209971303928700
22,209971303934400
11,209971303935400
34,209971303936000
17,209971303939800
52,209971303940900
26,209971303941800
13,209971303942600
40,209971303949200
20,209971303949800
10,209971303950200
5,209971303953000
16,209971303953500
8,209971303953900
4,209971303956300
2,209971303956900
1,209971303957300
