Intermediary Value,nanoTime
2529,209976667164800
7588,209976667170100
3794,209976667171700
1897,209976667173200
5692,209976667174700
2846,209976667179900
1423,209976667181400
4270,209976667182900
2135,209976667187400
6406,209976667188900
3203,209976667190400
9610,209976667195100
4805,209976667196600
14416,209976667198100
7208,209976667202800
3604,209976667204300
1802,209976667205800
901,209976667210600
2704,209976667212200
1352,209976667213700
676,209976667215200
338,209976667219700
169,209976667221200
508,209976667222700
254,209976667227500
127,209976667229000
382,209976667230500
191,209976667235000
574,209976667236500
287,209976667238000
862,209976667242800
431,209976667244400
1294,209976667245900
647,209976667247400
1942,209976667251800
971,209976667253300
2914,209976667254800
1457,209976667259300
4372,209976667260800
2186,209976667262300
1093,209976667266900
3280,209976667268300
1640,209976667269800
820,209976667274300
410,209976667275800
205,209976667277300
616,209976667282200
308,209976667283800
154,209976667285300
77,209976667286800
232,209976667291300
116,209976667292800
58,209976667294200
29,209976667298700
88,209976667300100
44,209976667301600
22,209976667306400
11,209976667307800
34,209976667309300
17,209976667313600
52,209976667315100
26,209976667316500
13,209976667318000
40,209976667322600
20,209976667324100
10,209976667325600
5,209976667330000
16,209976667331400
8,209976667332800
4,209976667337400
2,209976667338800
1,209976667340200
