Intermediary Value,nanoTime
4349,209972282748500
13048,209972282749500
6524,209972282750200
3262,209972282750800
1631,209972282751200
4894,209972282751600
2447,209972282752100
7342,209972282752700
3671,209972282753300
11014,209972282753700
5507,209972282754600
16522,209972282755100
8261,209972282755500
24784,209972282756100
12392,209972282756600
6196,209972282757000
3098,209972282757500
1549,209972282758100
4648,209972282758500
2324,209972282759000
1162,209972282759400
581,209972282759800
1744,209972282760200
872,209972282760800
436,209972282761100
218,209972282761500
109,209972282762300
328,209972282762700
164,209972282763100
82,209972282763600
41,209972282764100
124,209972282764400
62,209972282765000
31,209972282765400
94,209972282765800
47,209972282766200
142,209972282766700
71,209972282767100
214,209972282767500
107,209972282768100
322,209972282768400
161,209972282768800
484,209972282769400
242,209972282769800
121,209972282770100
364,209972282770800
182,209972282771300
91,209972282771700
274,209972282772000
137,209972282772600
412,209972282772900
206,209972282773200
103,209972282773800
310,209972282774300
155,209972282774700
466,209972282775300
233,209972282775700
700,209972282776100
350,209972282776600
175,209972282777000
526,209972282777700
263,209972282778100
790,209972282778700
395,209972282779000
1186,209972282779300
593,209972282779900
1780,209972282780200
890,209972282780600
445,209972282781200
1336,209972282781800
668,209972282782200
334,209972282782700
167,209972282783200
502,209972282783700
251,209972282784200
754,209972282784700
377,209972282785100
1132,209972282785400
566,209972282786100
283,209972282786500
850,209972282786900
425,209972282787600
1276,209972282788000
638,209972282788300
319,209972282788800
958,209972282789400
479,209972282789800
1438,209972282790400
719,209972282790800
2158,209972282791300
1079,209972282791600
3238,209972282792300
1619,209972282792600
4858,209972282793000
2429,209972282793700
7288,209972282794300
3644,209972282794600
1822,209972282795200
911,209972282795600
2734,209972282795900
1367,209972282796400
4102,209972282796900
2051,209972282797600
6154,209972282798000
3077,209972282798700
9232,209972282799100
4616,209972282799500
2308,209972282800100
1154,209972282800500
577,209972282800800
1732,209972282801400
866,209972282801800
433,209972282802200
1300,209972282802600
650,209972282802900
325,209972282803300
976,209972282803600
488,209972282803900
244,209972282804300
122,209972282804600
61,209972282805100
184,209972282805400
92,209972282805800
46,209972282806400
23,209972282807000
70,209972282807400
35,209972282807800
106,209972282808400
53,209972282808700
160,209972282809100
80,209972282809500
40,209972282809900
20,209972282810600
10,209972282810900
5,209972282811400
16,209972282811700
8,209972282812300
4,209972282812700
2,209972282813200
1,209972282813800
