Intermediary Value,nanoTime
4381,209976916338900
13144,209976916343400
6572,209976916345800
3286,209976916347900
1643,209976916349500
4930,209976916351100
2465,209976916352600
7396,209976916354200
3698,209976916355800
1849,209976916357300
5548,209976916359000
2774,209976916360500
1387,209976916362000
4162,209976916363700
2081,209976916365400
6244,209976916366900
3122,209976916368500
1561,209976916370100
4684,209976916371700
2342,209976916373100
1171,209976916374800
3514,209976916376200
1757,209976916377700
5272,209976916379300
2636,209976916381000
1318,209976916382600
659,209976916384200
1978,209976916385700
989,209976916387200
2968,209976916388900
1484,209976916390400
742,209976916391900
371,209976916393400
1114,209976916394800
557,209976916396300
1672,209976916397800
836,209976916399300
418,209976916400800
209,209976916402300
628,209976916403800
314,209976916405300
157,209976916406800
472,209976916408600
236,209976916410100
118,209976916411600
59,209976916413100
178,209976916414700
89,209976916416200
268,209976916417600
134,209976916419100
67,209976916420600
202,209976916422000
101,209976916423600
304,209976916425100
152,209976916426600
76,209976916428400
38,209976916429900
19,209976916431300
58,209976916432800
29,209976916434300
88,209976916435800
44,209976916437300
22,209976916438800
11,209976916440200
34,209976916441700
17,209976916443300
52,209976916444700
26,209976916446200
13,209976916448000
40,209976916449500
20,209976916451000
10,209976916452500
5,209976916454000
16,209976916455600
8,209976916457000
4,209976916458500
2,209976916459900
1,209976916461300
