Intermediary Value,nanoTime
3211,209976532363900
9634,209976532364900
4817,209976532365600
14452,209976532366200
7226,209976532366700
3613,209976532367300
10840,209976532367900
5420,209976532368300
2710,209976532368700
1355,209976532369300
4066,209976532369700
2033,209976532370100
6100,209976532370700
3050,209976532371300
1525,209976532371600
4576,209976532372200
2288,209976532372700
1144,209976532373100
572,209976532373600
286,209976532374400
143,209976532374700
430,209976532375100
215,209976532375700
646,209976532376100
323,209976532376400
970,209976532377000
485,209976532377500
1456,209976532377800
728,209976532378800
364,209976532379600
182,209976532380200
91,209976532381100
274,209976532382300
137,209976532382900
412,209976532383600
206,209976532384500
103,209976532385200
310,209976532385800
155,209976532386700
466,209976532387300
233,209976532387900
700,209976532388500
350,209976532389100
175,209976532389800
526,209976532390400
263,209976532391000
790,209976532391700
395,209976532392300
1186,209976532392800
593,209976532393400
1780,209976532394000
890,209976532405600
445,209976532406300
1336,209976532407000
668,209976532407400
334,209976532407800
167,209976532408300
502,209976532408700
251,209976532409100
754,209976532409600
377,209976532410200
1132,209976532410600
566,209976532410900
283,209976532411400
850,209976532411800
425,209976532412200
1276,209976532412600
638,209976532413100
319,209976532413400
958,209976532414000
479,209976532414600
1438,209976532414900
719,209976532415400
2158,209976532415900
1079,209976532416300
3238,209976532416800
1619,209976532417400
4858,209976532417800
2429,209976532418300
7288,209976532418900
3644,209976532419200
1822,209976532419600
911,209976532420200
2734,209976532420600
1367,209976532421000
4102,209976532421400
2051,209976532421800
6154,209976532422200
3077,209976532422700
9232,209976532423200
4616,209976532423600
2308,209976532424000
1154,209976532424500
577,209976532424900
1732,209976532425300
866,209976532425800
433,209976532426500
1300,209976532426800
650,209976532427400
325,209976532427800
976,209976532428100
488,209976532428600
244,209976532429100
122,209976532429500
61,209976532430000
184,209976532430500
92,209976532431000
46,209976532431300
23,209976532432000
70,209976532432600
35,209976532432900
106,209976532433500
53,209976532433900
160,209976532434300
80,209976532434800
40,209976532435300
20,209976532435700
10,209976532436100
5,209976532436600
16,209976532437100
8,209976532437400
4,209976532438000
2,209976532438300
1,209976532438600
