Intermediary Value,nanoTime
4452,209977363256700
2226,209977363257900
1113,209977363258600
3340,209977363259100
1670,209977363259600
835,209977363260000
2506,209977363260600
1253,209977363261000
3760,209977363261400
1880,209977363261900
940,209977363262300
470,209977363262700
235,209977363263200
706,209977363263600
353,209977363264000
1060,209977363264400
530,209977363264800
265,209977363265200
796,209977363265900
398,209977363266500
199,209977363267100
598,209977363267600
299,209977363268300
898,209977363269200
449,209977363269800
1348,209977363270400
674,209977363271000
337,209977363271600
1012,209977363272300
506,209977363272900
253,209977363273400
760,209977363273900
380,209977363274700
190,209977363275200
95,209977363275800
286,209977363276500
143,209977363277000
430,209977363277600
215,209977363278200
646,209977363278800
323,209977363279500
970,209977363280400
485,209977363281100
1456,209977363281700
728,209977363282200
364,209977363283000
182,209977363283500
91,209977363284000
274,209977363284600
137,209977363285100
412,209977363285500
206,209977363286200
103,209977363286700
310,209977363287200
155,209977363287900
466,209977363288600
233,209977363289100
700,209977363289700
350,209977363290300
175,209977363290900
526,209977363291500
263,209977363292100
790,209977363292800
395,209977363293300
1186,209977363294000
593,209977363294600
1780,209977363295200
890,209977363295900
445,209977363296500
1336,209977363297000
668,209977363297600
334,209977363298300
167,209977363298900
502,209977363299400
251,209977363300000
754,209977363300600
377,209977363301100
1132,209977363301700
566,209977363302200
283,209977363302800
850,209977363303400
425,209977363304000
1276,209977363304500
638,209977363305100
319,209977363305700
958,209977363306200
479,209977363306800
1438,209977363307500
719,209977363308200
2158,209977363308800
1079,209977363309500
3238,209977363310100
1619,209977363310700
4858,209977363311300
2429,209977363311900
7288,209977363312500
3644,209977363313100
1822,209977363313700
911,209977363314300
2734,209977363314900
1367,209977363315500
4102,209977363316100
2051,209977363316700
6154,209977363317300
3077,209977363317800
9232,209977363318400
4616,209977363319300
2308,209977363319900
1154,209977363320500
577,209977363321100
1732,209977363321700
866,209977363322400
433,209977363322900
1300,209977363323400
650,209977363323900
325,209977363324600
976,209977363325300
488,209977363325900
244,209977363326500
122,209977363327300
61,209977363327900
184,209977363328600
92,209977363329100
46,209977363329700
23,209977363330200
70,209977363330800
35,209977363331400
106,209977363332100
53,209977363332800
160,209977363333500
80,209977363334000
40,209977363334700
20,209977363335500
10,209977363336000
5,209977363336600
16,209977363337400
8,209977363338100
4,209977363338800
2,209977363339400
1,209977363340000
