Intermediary Value,nanoTime
5466,209977691605800
2733,209977691606800
8200,209977691607400
4100,209977691608100
2050,209977691608500
1025,209977691608800
3076,209977691609300
1538,209977691609700
769,209977691610200
2308,209977691610600
1154,209977691611000
577,209977691611400
1732,209977691612000
866,209977691612400
433,209977691612800
1300,209977691613300
650,209977691613800
325,209977691614100
976,209977691614500
488,209977691615100
244,209977691615400
122,209977691615800
61,209977691616400
184,209977691616800
92,209977691617100
46,209977691617600
23,209977691618200
70,209977691618600
35,209977691619100
106,209977691619500
53,209977691619900
160,209977691620300
80,209977691620800
40,209977691621100
20,209977691621700
10,209977691622100
5,209977691622700
16,209977691623100
8,209977691623600
4,209977691624000
2,209977691624400
1,209977691624900
