Intermediary Value,nanoTime
2017,209976151331400
6052,209976151334500
3026,209976151335000
1513,209976151335400
4540,209976151337800
2270,209976151338100
1135,209976151338500
3406,209976151341100
1703,209976151341600
5110,209976151341900
2555,209976151344400
7666,209976151344900
3833,209976151345300
11500,209976151347400
5750,209976151348300
2875,209976151348700
8626,209976151349000
4313,209976151351600
12940,209976151352000
6470,209976151352300
3235,209976151354800
9706,209976151355200
4853,209976151355600
14560,209976151357900
7280,209976151358500
3640,209976151358800
1820,209976151361200
910,209976151361800
455,209976151362100
1366,209976151362600
683,209976151364800
2050,209976151365200
1025,209976151365600
3076,209976151368400
1538,209976151368800
769,209976151369100
2308,209976151372000
1154,209976151372500
577,209976151372900
1732,209976151375300
866,209976151375800
433,209976151376200
1300,209976151378500
650,209976151379200
325,209976151379500
976,209976151379900
488,209976151382500
244,209976151382800
122,209976151383200
61,209976151385500
184,209976151385900
92,209976151386300
46,209976151388500
23,209976151389000
70,209976151389300
35,209976151391700
106,209976151392300
53,209976151392700
160,209976151393000
80,209976151395600
40,209976151395900
20,209976151396200
10,209976151398900
5,209976151399600
16,209976151400000
8,209976151402200
4,209976151402900
2,209976151403200
1,209976151405400
