Intermediary Value,nanoTime
3830,209972147864800
1915,209972147866200
5746,209972147867100
2873,209972147868100
8620,209972147868500
4310,209972147868800
2155,209972147869500
6466,209972147870000
3233,209972147870300
9700,209972147870900
4850,209972147871300
2425,209972147871600
7276,209972147872300
3638,209972147872900
1819,209972147873300
5458,209972147874000
2729,209972147874400
8188,209972147874800
4094,209972147875200
2047,209972147875700
6142,209972147876100
3071,209972147876500
9214,209972147877000
4607,209972147877500
13822,209972147878200
6911,209972147878900
20734,209972147879200
10367,209972147879700
31102,209972147880300
15551,209972147880700
46654,209972147881000
23327,209972147881500
69982,209972147882200
34991,209972147882500
104974,209972147882900
52487,209972147883500
157462,209972147883900
78731,209972147884300
236194,209972147884900
118097,209972147885400
354292,209972147885900
177146,209972147886500
88573,209972147887200
265720,209972147887800
132860,209972147888600
66430,209972147889600
33215,209972147890300
99646,209972147891100
49823,209972147891700
149470,209972147892400
74735,209972147892800
224206,209972147893700
112103,209972147894100
336310,209972147894500
168155,209972147895000
504466,209972147895400
252233,209972147895800
756700,209972147896300
378350,209972147896800
189175,209972147897200
567526,209972147897600
283763,209972147897900
851290,209972147898300
425645,209972147898800
1276936,209972147899300
638468,209972147899800
319234,209972147900200
159617,209972147900800
478852,209972147901100
239426,209972147901500
119713,209972147902100
359140,209972147902500
179570,209972147902900
89785,209972147903400
269356,209972147903700
134678,209972147904100
67339,209972147904500
202018,209972147904900
101009,209972147905200
303028,209972147905600
151514,209972147906100
75757,209972147906500
227272,209972147906800
113636,209972147907400
56818,209972147907800
28409,209972147908500
85228,209972147909000
42614,209972147909400
21307,209972147909800
63922,209972147910200
31961,209972147910600
95884,209972147911000
47942,209972147911300
23971,209972147911700
71914,209972147912100
35957,209972147912400
107872,209972147913000
53936,209972147913400
26968,209972147913700
13484,209972147914300
6742,209972147914800
3371,209972147938100
10114,209972147938700
5057,209972147939200
15172,209972147939600
7586,209972147940200
3793,209972147940800
11380,209972147941100
5690,209972147941500
2845,209972147942100
8536,209972147942400
4268,209972147942800
2134,209972147943600
1067,209972147944100
3202,209972147944500
1601,209972147945000
4804,209972147945500
2402,209972147945800
1201,209972147946300
3604,209972147947100
1802,209972147947500
901,209972147948000
2704,209972147948600
1352,209972147949000
676,209972147949300
338,209972147949900
169,209972147950200
508,209972147950600
254,209972147951200
127,209972147951700
382,209972147952100
191,209972147952800
574,209972147953200
287,209972147953500
862,209972147954100
431,209972147954500
1294,209972147955000
647,209972147955300
1942,209972147955900
971,209972147956400
2914,209972147956800
1457,209972147957300
4372,209972147957700
2186,209972147958100
1093,209972147959000
3280,209972147959700
1640,209972147960500
820,209972147961200
410,209972147962000
205,209972147962700
616,209972147963400
308,209972147964200
154,209972147964700
77,209972147965300
232,209972147966100
116,209972147966700
58,209972147967300
29,209972147968100
88,209972147968800
44,209972147969500
22,209972147970200
11,209972147971000
34,209972147971700
17,209972147972300
52,209972147973200
26,209972147973900
13,209972147974600
40,209972147975400
20,209972147976100
10,209972147976600
5,209972147981700
16,209972147982500
8,209972147983100
4,209972147983900
2,209972147984900
1,209972147985200
