Intermediary Value,nanoTime
1795,209976068719400
5386,209976068721800
2693,209976068723600
8080,209976068725200
4040,209976068730300
2020,209976068731900
1010,209976068733500
505,209976068738300
1516,209976068740000
758,209976068741600
379,209976068746500
1138,209976068748100
569,209976068749800
1708,209976068754400
854,209976068756100
427,209976068757700
1282,209976068759400
641,209976068764400
1924,209976068766000
962,209976068767700
481,209976068772500
1444,209976068774100
722,209976068775800
361,209976068780700
1084,209976068782200
542,209976068783800
271,209976068788700
814,209976068790400
407,209976068792100
1222,209976068793700
611,209976068799000
1834,209976068800600
917,209976068802200
2752,209976068807100
1376,209976068808700
688,209976068810300
344,209976068815100
172,209976068816700
86,209976068818300
43,209976068823300
130,209976068825000
65,209976068826600
196,209976068831500
98,209976068833100
49,209976068834700
148,209976068836200
74,209976068841000
37,209976068842700
112,209976068844300
56,209976068849100
28,209976068850700
14,209976068852300
7,209976068857100
22,209976068858700
11,209976068860300
34,209976068865000
17,209976068866600
52,209976068868200
26,209976068869800
13,209976068874700
40,209976068876300
20,209976068877800
10,209976068882600
5,209976068884200
16,209976068885700
8,209976068891000
4,209976068892600
2,209976068894200
1,209976068898900
