Intermediary Value,nanoTime
3306,209976955388100
1653,209976955390600
4960,209976955392400
2480,209976955394100
1240,209976955395700
620,209976955397300
310,209976955399000
155,209976955400600
466,209976955402400
233,209976955404000
700,209976955405500
350,209976955407100
175,209976955408700
526,209976955410200
263,209976955411800
790,209976955413400
395,209976955415000
1186,209976955416500
593,209976955418200
1780,209976955419700
890,209976955421300
445,209976955422800
1336,209976955424400
668,209976955426000
334,209976955427600
167,209976955429100
502,209976955430700
251,209976955432200
754,209976955433700
377,209976955435300
1132,209976955436900
566,209976955438500
283,209976955440100
850,209976955441600
425,209976955443200
1276,209976955444700
638,209976955446300
319,209976955447900
958,209976955449500
479,209976955451100
1438,209976955452600
719,209976955454300
2158,209976955455800
1079,209976955457500
3238,209976955459100
1619,209976955460700
4858,209976955462300
2429,209976955463900
7288,209976955465500
3644,209976955467200
1822,209976955468900
911,209976955470500
2734,209976955472000
1367,209976955473700
4102,209976955475300
2051,209976955476900
6154,209976955478500
3077,209976955480100
9232,209976955481600
4616,209976955483200
2308,209976955484800
1154,209976955486400
577,209976955487900
1732,209976955489500
866,209976955491100
433,209976955492700
1300,209976955494200
650,209976955495800
325,209976955497400
976,209976955498900
488,209976955500500
244,209976955502100
122,209976955503700
61,209976955505200
184,209976955506900
92,209976955508500
46,209976955510000
23,209976955511500
70,209976955513100
35,209976955514600
106,209976955516200
53,209976955517700
160,209976955519200
80,209976955520700
40,209976955522200
20,209976955523700
10,209976955525300
5,209976955526800
16,209976955528400
8,209976955529900
4,209976955531400
2,209976955532900
1,209976955534400
