Intermediary Value,nanoTime
2749,209976390509900
8248,209976390511100
4124,209976390511700
2062,209976390512300
1031,209976390512700
3094,209976390513100
1547,209976390513600
4642,209976390514300
2321,209976390514600
6964,209976390515100
3482,209976390515500
1741,209976390515900
5224,209976390516200
2612,209976390517100
1306,209976390517900
653,209976390518300
1960,209976390518900
980,209976390519300
490,209976390519700
245,209976390520200
736,209976390520800
368,209976390521200
184,209976390521800
92,209976390522400
46,209976390522900
23,209976390523200
70,209976390523800
35,209976390524300
106,209976390524700
53,209976390525300
160,209976390526000
80,209976390526400
40,209976390526900
20,209976390527300
10,209976390527600
5,209976390528100
16,209976390528600
8,209976390529000
4,209976390529400
2,209976390530100
1,209976390530500
