Intermediary Value,nanoTime
1639,209976013377100
4918,209976013382500
2459,209976013384200
7378,209976013385900
3689,209976013390800
11068,209976013392400
5534,209976013394200
2767,209976013399000
8302,209976013400600
4151,209976013402300
12454,209976013407000
6227,209976013408800
18682,209976013410500
9341,209976013412100
28024,209976013416900
14012,209976013418600
7006,209976013420200
3503,209976013425000
10510,209976013426800
5255,209976013428400
15766,209976013433300
7883,209976013434900
23650,209976013436500
11825,209976013441300
35476,209976013443100
17738,209976013444800
8869,209976013446500
26608,209976013451300
13304,209976013453000
6652,209976013454600
3326,209976013459500
1663,209976013461100
4990,209976013462800
2495,209976013467400
7486,209976013469000
3743,209976013470600
11230,209976013475300
5615,209976013476900
16846,209976013478500
8423,209976013483300
25270,209976013485100
12635,209976013486700
37906,209976013488400
18953,209976013493100
56860,209976013494700
28430,209976013496400
14215,209976013501200
42646,209976013502800
21323,209976013504600
63970,209976013509400
31985,209976013511100
95956,209976013512700
47978,209976013517400
23989,209976013519100
71968,209976013520800
35984,209976013522400
17992,209976013527100
8996,209976013528800
4498,209976013530500
2249,209976013535100
6748,209976013536700
3374,209976013538400
1687,209976013543000
5062,209976013544600
2531,209976013546200
7594,209976013550800
3797,209976013552500
11392,209976013554200
5696,209976013559000
2848,209976013560600
1424,209976013562200
712,209976013563900
356,209976013568600
178,209976013570200
89,209976013571800
268,209976013576500
134,209976013578100
67,209976013579800
202,209976013584600
101,209976013586200
304,209976013587800
152,209976013592300
76,209976013593900
38,209976013595500
19,209976013596900
58,209976013601600
29,209976013603200
88,209976013604800
44,209976013609300
22,209976013610900
11,209976013612400
34,209976013617200
17,209976013618800
52,209976013620400
26,209976013625000
13,209976013626600
40,209976013628200
20,209976013629700
10,209976013634300
5,209976013635900
16,209976013637500
8,209976013642100
4,209976013643700
2,209976013645200
1,209976013649900
