Intermediary Value,nanoTime
5947,209977396504300
17842,209977396505400
8921,209977396506000
26764,209977396506600
13382,209977396507400
6691,209977396507800
20074,209977396508400
10037,209977396509300
30112,209977396510100
15056,209977396510900
7528,209977396511700
3764,209977396512400
1882,209977396513000
941,209977396513700
2824,209977396514500
1412,209977396515300
706,209977396516100
353,209977396516800
1060,209977396517500
530,209977396518100
265,209977396518900
796,209977396519700
398,209977396520300
199,209977396520800
598,209977396521500
299,209977396522100
898,209977396523100
449,209977396523900
1348,209977396524500
674,209977396525200
337,209977396525900
1012,209977396526500
506,209977396527100
253,209977396528000
760,209977396528600
380,209977396529200
190,209977396529800
95,209977396530400
286,209977396531100
143,209977396531800
430,209977396532700
215,209977396533300
646,209977396534000
323,209977396534700
970,209977396535300
485,209977396535900
1456,209977396536700
728,209977396537500
364,209977396538000
182,209977396538800
91,209977396539400
274,209977396540000
137,209977396540700
412,209977396541600
206,209977396542200
103,209977396542800
310,209977396543400
155,209977396544100
466,209977396544700
233,209977396545800
700,209977396546600
350,209977396547200
175,209977396547800
526,209977396548300
263,209977396549000
790,209977396549600
395,209977396550100
1186,209977396550700
593,209977396551000
1780,209977396551500
890,209977396551800
445,209977396552200
1336,209977396552700
668,209977396553100
334,209977396553400
167,209977396553800
502,209977396554100
251,209977396554500
754,209977396554800
377,209977396555200
1132,209977396555500
566,209977396555900
283,209977396556400
850,209977396556700
425,209977396557100
1276,209977396557800
638,209977396558200
319,209977396558500
958,209977396559000
479,209977396559300
1438,209977396559600
719,209977396560000
2158,209977396560400
1079,209977396560800
3238,209977396561100
1619,209977396561600
4858,209977396561900
2429,209977396562300
7288,209977396562700
3644,209977396563100
1822,209977396563400
911,209977396563900
2734,209977396564300
1367,209977396564700
4102,209977396565000
2051,209977396565300
6154,209977396565700
3077,209977396566100
9232,209977396566600
4616,209977396566900
2308,209977396567200
1154,209977396567700
577,209977396568100
1732,209977396568500
866,209977396569000
433,209977396569400
1300,209977396569700
650,209977396570300
325,209977396570700
976,209977396571000
488,209977396571400
244,209977396571700
122,209977396572100
61,209977396572400
184,209977396572800
92,209977396573300
46,209977396573600
23,209977396574200
70,209977396574600
35,209977396575000
106,209977396575400
53,209977396575800
160,209977396576100
80,209977396576500
40,209977396576900
20,209977396577300
10,209977396577600
5,209977396578100
16,209977396578600
8,209977396578900
4,209977396579400
2,209977396579800
1,209977396580100
