Intermediary Value,nanoTime
1821,209976377556000
5464,209976377558600
2732,209976377560400
1366,209976377561900
683,209976377567100
2050,209976377568800
1025,209976377570400
3076,209976377575700
1538,209976377577300
769,209976377578800
2308,209976377583800
1154,209976377585600
577,209976377587200
1732,209976377592100
866,209976377593700
433,209976377595400
1300,209976377596900
650,209976377601800
325,209976377603400
976,209976377605000
488,209976377610200
244,209976377611800
122,209976377613400
61,209976377618500
184,209976377620000
92,209976377621600
46,209976377627200
23,209976377629000
70,209976377630500
35,209976377635800
106,209976377637500
53,209976377639000
160,209976377640600
80,209976377645800
40,209976377647300
20,209976377648800
10,209976377653800
5,209976377655600
16,209976377657100
8,209976377662400
4,209976377663900
2,209976377665300
1,209976377670000
