Intermediary Value,nanoTime
4170,209977265098000
2085,209977265099300
6256,209977265100000
3128,209977265100500
1564,209977265101000
782,209977265101400
391,209977265101900
1174,209977265102400
587,209977265102800
1762,209977265103200
881,209977265103700
2644,209977265104100
1322,209977265104400
661,209977265104900
1984,209977265105200
992,209977265105600
496,209977265105900
248,209977265106300
124,209977265106600
62,209977265107100
31,209977265107600
94,209977265108100
47,209977265108600
142,209977265109200
71,209977265109600
214,209977265109900
107,209977265110400
322,209977265110800
161,209977265111200
484,209977265111600
242,209977265112200
121,209977265112600
364,209977265113000
182,209977265113400
91,209977265113800
274,209977265114100
137,209977265114600
412,209977265114900
206,209977265115300
103,209977265115900
310,209977265116300
155,209977265116600
466,209977265117100
233,209977265117500
700,209977265117900
350,209977265118200
175,209977265118800
526,209977265119200
263,209977265119800
790,209977265120300
395,209977265120700
1186,209977265121000
593,209977265121600
1780,209977265122000
890,209977265122400
445,209977265122800
1336,209977265123400
668,209977265123800
334,209977265124100
167,209977265124600
502,209977265125000
251,209977265125400
754,209977265125800
377,209977265126200
1132,209977265126500
566,209977265127000
283,209977265127400
850,209977265127900
425,209977265128300
1276,209977265128700
638,209977265129200
319,209977265129700
958,209977265130100
479,209977265130500
1438,209977265130800
719,209977265131500
2158,209977265132000
1079,209977265132300
3238,209977265133000
1619,209977265133400
4858,209977265133700
2429,209977265134200
7288,209977265134900
3644,209977265135300
1822,209977265135800
911,209977265136400
2734,209977265136800
1367,209977265137100
4102,209977265137700
2051,209977265138000
6154,209977265138400
3077,209977265138800
9232,209977265139200
4616,209977265139800
2308,209977265140300
1154,209977265140700
577,209977265141100
1732,209977265141600
866,209977265142000
433,209977265142600
1300,209977265143000
650,209977265143700
325,209977265144100
976,209977265144500
488,209977265145000
244,209977265145300
122,209977265145700
61,209977265146200
184,209977265146600
92,209977265147000
46,209977265147600
23,209977265148300
70,209977265148700
35,209977265149100
106,209977265149600
53,209977265149900
160,209977265150300
80,209977265150800
40,209977265151200
20,209977265151600
10,209977265152100
5,209977265152500
16,209977265153000
8,209977265153500
4,209977265153900
2,209977265154300
1,209977265154600
