Intermediary Value,nanoTime
2026,209976154288000
1013,209976154289100
3040,209976154289600
1520,209976154292000
760,209976154292600
380,209976154292900
190,209976154295200
95,209976154295800
286,209976154296200
143,209976154296600
430,209976154299400
215,209976154299800
646,209976154300200
323,209976154304800
970,209976154305200
485,209976154305500
1456,209976154308000
728,209976154308400
364,209976154308800
182,209976154311000
91,209976154311600
274,209976154312000
137,209976154312500
412,209976154315100
206,209976154315400
103,209976154315900
310,209976154318600
155,209976154319000
466,209976154319300
233,209976154321600
700,209976154322100
350,209976154322500
175,209976154325300
526,209976154326000
263,209976154326300
790,209976154328900
395,209976154329800
1186,209976154330200
593,209976154330600
1780,209976154333100
890,209976154333700
445,209976154334100
1336,209976154336500
668,209976154336800
334,209976154337200
167,209976154339500
502,209976154339900
251,209976154340300
754,209976154342700
377,209976154343100
1132,209976154343500
566,209976154343900
283,209976154346400
850,209976154346900
425,209976154347200
1276,209976154349700
638,209976154350100
319,209976154350400
958,209976154352800
479,209976154353200
1438,209976154353500
719,209976154356200
2158,209976154356600
1079,209976154357000
3238,209976154357400
1619,209976154360100
4858,209976154360500
2429,209976154360900
7288,209976154363300
3644,209976154363600
1822,209976154364000
911,209976154366800
2734,209976154367200
1367,209976154367500
4102,209976154370800
2051,209976154371200
6154,209976154371500
3077,209976154374300
9232,209976154374800
4616,209976154375200
2308,209976154375600
1154,209976154378100
577,209976154378500
1732,209976154378900
866,209976154381500
433,209976154381900
1300,209976154382200
650,209976154385100
325,209976154385500
976,209976154385800
488,209976154388500
244,209976154389000
122,209976154389300
61,209976154389800
184,209976154392400
92,209976154413700
46,209976154414400
23,209976154417600
70,209976154418100
35,209976154418400
106,209976154420600
53,209976154421100
160,209976154421400
80,209976154423500
40,209976154424100
20,209976154424400
10,209976154424800
5,209976154427200
16,209976154427700
8,209976154428100
4,209976154430300
2,209976154430800
1,209976154431100
