Intermediary Value,nanoTime
1925,209971612594400
5776,209971612595500
2888,209971612596200
1444,209971612598600
722,209971612599200
361,209971612599700
1084,209971612602100
542,209971612602900
271,209971612603300
814,209971612603700
407,209971612606100
1222,209971612606500
611,209971612606900
1834,209971612609200
917,209971612609700
2752,209971612610100
1376,209971612612800
688,209971612613300
344,209971612613700
172,209971612615900
86,209971612616500
43,209971612617000
130,209971612617400
65,209971612619900
196,209971612620300
98,209971612620700
49,209971612623100
148,209971612623500
74,209971612623800
37,209971612626200
112,209971612626800
56,209971612627200
28,209971612629500
14,209971612630100
7,209971612630600
22,209971612632700
11,209971612633400
34,209971612633700
17,209971612634100
52,209971612636400
26,209971612636700
13,209971612637300
40,209971612639500
20,209971612639900
10,209971612640200
5,209971612642400
16,209971612642900
8,209971612643400
4,209971612645500
2,209971612646000
1,209971612646400
