Intermediary Value,nanoTime
1149,209976117658600
3448,209976117661600
1724,209976117662200
862,209976117662700
431,209976117665200
1294,209976117665800
647,209976117666200
1942,209976117666600
971,209976117668900
2914,209976117669300
1457,209976117669600
4372,209976117672100
2186,209976117672400
1093,209976117672800
3280,209976117675400
1640,209976117675900
820,209976117676200
410,209976117678800
205,209976117679600
616,209976117679900
308,209976117680400
154,209976117683400
77,209976117683700
232,209976117684100
116,209976117686500
58,209976117687000
29,209976117687500
88,209976117690300
44,209976117690800
22,209976117691100
11,209976117693700
34,209976117694100
17,209976117694500
52,209976117697000
26,209976117697400
13,209976117697800
40,209976117698100
20,209976117700800
10,209976117701200
5,209976117701600
16,209976117704100
8,209976117704500
4,209976117704900
2,209976117707600
1,209976117708000
