Intermediary Value,nanoTime
1420,209975935431200
710,209975935435500
355,209975935436400
1066,209975935437000
533,209975935440300
1600,209975935441000
800,209975935442000
400,209975935445700
200,209975935446500
100,209975935446900
50,209975935447400
25,209975935450000
76,209975935450400
38,209975935450700
19,209975935453200
58,209975935453600
29,209975935453900
88,209975935456500
44,209975935456800
22,209975935457200
11,209975935459800
34,209975935460300
17,209975935460700
52,209975935461100
26,209975935463500
13,209975935463900
40,209975935464200
20,209975935466700
10,209975935467100
5,209975935467500
16,209975935469700
8,209975935470100
4,209975935470500
2,209975935472800
1,209975935473300
