Intermediary Value,nanoTime
649,209975684346000
1948,209975684347000
974,209975684347600
487,209975684350400
1462,209975684350900
731,209975684351300
2194,209975684353900
1097,209975684354500
3292,209975684354900
1646,209975684357500
823,209975684358100
2470,209975684358500
1235,209975684359000
3706,209975684361700
1853,209975684362100
5560,209975684362400
2780,209975684365100
1390,209975684365500
695,209975684365900
2086,209975684368900
1043,209975684369300
3130,209975684369800
1565,209975684372300
4696,209975684372900
2348,209975684373200
1174,209975684375800
587,209975684376300
1762,209975684376800
881,209975684379300
2644,209975684379800
1322,209975684380200
661,209975684380600
1984,209975684383300
992,209975684383700
496,209975684384100
248,209975684386400
124,209975684386800
62,209975684387300
31,209975684389500
94,209975684390000
47,209975684390400
142,209975684393300
71,209975684393600
214,209975684394000
107,209975684396700
322,209975684397100
161,209975684397500
484,209975684399900
242,209975684400300
121,209975684400700
364,209975684401100
182,209975684403900
91,209975684404300
274,209975684404700
137,209975684407000
412,209975684407400
206,209975684407800
103,209975684410200
310,209975684410600
155,209975684411000
466,209975684413100
233,209975684413500
700,209975684413900
350,209975684423600
175,209975684424300
526,209975684425000
263,209975684427600
790,209975684428400
395,209975684428800
1186,209975684429200
593,209975684431600
1780,209975684432000
890,209975684432400
445,209975684434900
1336,209975684435300
668,209975684435700
334,209975684438300
167,209975684438800
502,209975684439200
251,209975684441500
754,209975684442000
377,209975684442400
1132,209975684444900
566,209975684445500
283,209975684445900
850,209975684446300
425,209975684449000
1276,209975684449400
638,209975684449800
319,209975684452500
958,209975684452900
479,209975684453300
1438,209975684455800
719,209975684456200
2158,209975684456500
1079,209975684459100
3238,209975684459700
1619,209975684460100
4858,209975684462600
2429,209975684463300
7288,209975684463700
3644,209975684466000
1822,209975684466900
911,209975684467300
2734,209975684467800
1367,209975684470400
4102,209975684470800
2051,209975684471200
6154,209975684473600
3077,209975684474100
9232,209975684474400
4616,209975684477100
2308,209975684477600
1154,209975684478000
577,209975684480300
1732,209975684480800
866,209975684481200
433,209975684483400
1300,209975684483800
650,209975684484200
325,209975684486600
976,209975684487000
488,209975684487300
244,209975684487800
122,209975684490600
61,209975684491000
184,209975684491400
92,209975684493800
46,209975684494200
23,209975684494600
70,209975684496900
35,209975684497400
106,209975684497900
53,209975684500300
160,209975684500700
80,209975684501100
40,209975684503400
20,209975684503800
10,209975684504300
5,209975684506700
16,209975684507300
8,209975684507700
4,209975684508400
2,209975684510800
1,209975684511200
