Intermediary Value,nanoTime
2549,209971796458800
7648,209971796462000
3824,209971796462800
1912,209971796463300
956,209971796465600
478,209971796466200
239,209971796466600
718,209971796468900
359,209971796469500
1078,209971796469900
539,209971796470200
1618,209971796472700
809,209971796473100
2428,209971796473500
1214,209971796475800
607,209971796476300
1822,209971796476600
911,209971796478900
2734,209971796479500
1367,209971796480100
4102,209971796482500
2051,209971796483400
6154,209971796483700
3077,209971796484100
9232,209971796486500
4616,209971796486900
2308,209971796487300
1154,209971796489600
577,209971796490100
1732,209971796490500
866,209971796492900
433,209971796493400
1300,209971796493800
650,209971796496300
325,209971796497000
976,209971796497400
488,209971796497800
244,209971796500400
122,209971796500800
61,209971796501100
184,209971796503700
92,209971796504200
46,209971796504600
23,209971796506900
70,209971796507400
35,209971796507800
106,209971796510000
53,209971796510400
160,209971796511000
80,209971796513300
40,209971796513900
20,209971796514300
10,209971796514600
5,209971796516900
16,209971796517400
8,209971796517700
4,209971796520000
2,209971796520500
1,209971796520800
