Intermediary Value,nanoTime
2611,209976348938700
7834,209976348939800
3917,209976348940500
11752,209976348941100
5876,209976348941600
2938,209976348942100
1469,209976348942600
4408,209976348943100
2204,209976348943500
1102,209976348944100
551,209976348944600
1654,209976348945100
827,209976348945700
2482,209976348946100
1241,209976348946500
3724,209976348947200
1862,209976348947600
931,209976348948000
2794,209976348948400
1397,209976348948900
4192,209976348949200
2096,209976348949600
1048,209976348950400
524,209976348950800
262,209976348951200
131,209976348951600
394,209976348952100
197,209976348952500
592,209976348953100
296,209976348953500
148,209976348953800
74,209976348954500
37,209976348955000
112,209976348955400
56,209976348955800
28,209976348956400
14,209976348956800
7,209976348957300
22,209976348957900
11,209976348958300
34,209976348958700
17,209976348959300
52,209976348959700
26,209976348960000
13,209976348960500
40,209976348961100
20,209976348961400
10,209976348961800
5,209976348962700
16,209976348963200
8,209976348963500
4,209976348964100
2,209976348964400
1,209976348964800
