Intermediary Value,nanoTime
2776,209976398929700
1388,209976398933100
694,209976398933700
347,209976398934200
1042,209976398936600
521,209976398937100
1564,209976398937500
782,209976398939700
391,209976398940400
1174,209976398940700
587,209976398943000
1762,209976398943500
881,209976398943900
2644,209976398944300
1322,209976398946600
661,209976398947000
1984,209976398947300
992,209976398949600
496,209976398950000
248,209976398950400
124,209976398954100
62,209976398954500
31,209976398955000
94,209976398959100
47,209976398959700
142,209976398960100
71,209976398960500
214,209976398963900
107,209976398964300
322,209976398964700
161,209976398968600
484,209976398969000
242,209976398969300
121,209976398972100
364,209976398972500
182,209976398972900
91,209976398980400
274,209976398980800
137,209976398981100
412,209976398981600
206,209976398984200
103,209976398984600
310,209976398984900
155,209976398987200
466,209976398987500
233,209976398987900
700,209976398990400
350,209976398992100
175,209976398992500
526,209976398995000
263,209976398997000
790,209976398997400
395,209976398999800
1186,209976399001700
593,209976399002100
1780,209976399002500
890,209976399005200
445,209976399006900
1336,209976399007300
668,209976399010000
334,209976399011800
167,209976399012200
502,209976399014600
251,209976399015000
754,209976399015400
377,209976399017600
1132,209976399018000
566,209976399018300
283,209976399018800
850,209976399021000
425,209976399021300
1276,209976399021700
638,209976399023900
319,209976399024300
958,209976399024600
479,209976399026800
1438,209976399027200
719,209976399027600
2158,209976399029800
1079,209976399030200
3238,209976399030600
1619,209976399031000
4858,209976399033400
2429,209976399033800
7288,209976399034100
3644,209976399036400
1822,209976399036700
911,209976399037100
2734,209976399039300
1367,209976399039700
4102,209976399040100
2051,209976399042200
6154,209976399042600
3077,209976399042900
9232,209976399045100
4616,209976399045700
2308,209976399046100
1154,209976399046500
577,209976399049100
1732,209976399049500
866,209976399049800
433,209976399052000
1300,209976399052400
650,209976399052800
325,209976399054900
976,209976399055200
488,209976399055600
244,209976399058400
122,209976399059000
61,209976399059600
184,209976399060300
92,209976399064000
46,209976399073500
23,209976399074400
70,209976399078900
35,209976399079500
106,209976399080400
53,209976399083700
160,209976399084700
80,209976399085400
40,209976399091700
20,209976399092600
10,209976399093200
5,209976399093800
16,209976399097300
8,209976399098100
4,209976399098700
2,209976399104800
1,209976399105300
