Intermediary Value,nanoTime
4907,209972433826100
14722,209972433827200
7361,209972433827800
22084,209972433828300
11042,209972433829100
5521,209972433829600
16564,209972433830000
8282,209972433830500
4141,209972433831200
12424,209972433831600
6212,209972433832100
3106,209972433832700
1553,209972433833100
4660,209972433833700
2330,209972433834200
1165,209972433834600
3496,209972433835100
1748,209972433835600
874,209972433836000
437,209972433836400
1312,209972433837000
656,209972433837400
328,209972433837800
164,209972433838300
82,209972433838700
41,209972433839200
124,209972433839800
62,209972433840300
31,209972433840700
94,209972433841200
47,209972433841600
142,209972433842100
71,209972433842500
214,209972433843000
107,209972433843500
322,209972433843800
161,209972433844500
484,209972433844900
242,209972433845200
121,209972433845900
364,209972433846200
182,209972433846600
91,209972433847200
274,209972433847900
137,209972433848300
412,209972433848700
206,209972433849200
103,209972433849700
310,209972433850100
155,209972433850600
466,209972433851200
233,209972433851500
700,209972433852200
350,209972433852600
175,209972433853000
526,209972433853400
263,209972433853900
790,209972433854300
395,209972433854600
1186,209972433855200
593,209972433855600
1780,209972433855900
890,209972433856500
445,209972433857000
1336,209972433857400
668,209972433857900
334,209972433858600
167,209972433858900
502,209972433859400
251,209972433860100
754,209972433860400
377,209972433860900
1132,209972433861400
566,209972433861800
283,209972433862200
850,209972433862700
425,209972433863200
1276,209972433863500
638,209972433864200
319,209972433864600
958,209972433865000
479,209972433865400
1438,209972433866000
719,209972433866500
2158,209972433867000
1079,209972433867500
3238,209972433867900
1619,209972433868300
4858,209972433868800
2429,209972433869200
7288,209972433869500
3644,209972433870100
1822,209972433870500
911,209972433870900
2734,209972433871700
1367,209972433872300
4102,209972433872600
2051,209972433873100
6154,209972433873700
3077,209972433874100
9232,209972433874500
4616,209972433875100
2308,209972433875500
1154,209972433876000
577,209972433876500
1732,209972433876900
866,209972433877300
433,209972433878000
1300,209972433878400
650,209972433878800
325,209972433879500
976,209972433880000
488,209972433880300
244,209972433880900
122,209972433881400
61,209972433881800
184,209972433882100
92,209972433882800
46,209972433883300
23,209972433883700
70,209972433884300
35,209972433884700
106,209972433885100
53,209972433885600
160,209972433886000
80,209972433886500
40,209972433887000
20,209972433887400
10,209972433887700
5,209972433888200
16,209972433888700
8,209972433889100
4,209972433889500
2,209972433890100
1,209972433890600
