Intermediary Value,nanoTime
5067,209977572566900
15202,209977572568000
7601,209977572568700
22804,209977572569100
11402,209977572569500
5701,209977572570200
17104,209977572570600
8552,209977572571000
4276,209977572571400
2138,209977572571700
1069,209977572572100
3208,209977572572800
1604,209977572573100
802,209977572573500
401,209977572574000
1204,209977572574500
602,209977572574900
301,209977572575400
904,209977572575800
452,209977572576200
226,209977572576500
113,209977572577000
340,209977572577400
170,209977572577700
85,209977572578200
256,209977572578800
128,209977572579200
64,209977572579600
32,209977572580100
16,209977572580400
8,209977572580900
4,209977572581300
2,209977572581700
1,209977572582000
