Intermediary Value,nanoTime
5148,209977597354500
2574,209977597356000
1287,209977597356900
3862,209977597357700
1931,209977597358400
5794,209977597359600
2897,209977597360400
8692,209977597361000
4346,209977597362300
2173,209977597363600
6520,209977597364100
3260,209977597364800
1630,209977597365600
815,209977597366300
2446,209977597367000
1223,209977597367800
3670,209977597368500
1835,209977597369100
5506,209977597370000
2753,209977597370700
8260,209977597371200
4130,209977597372000
2065,209977597372700
6196,209977597373200
3098,209977597374400
1549,209977597375300
4648,209977597375900
2324,209977597376600
1162,209977597378100
581,209977597378800
1744,209977597379400
872,209977597380700
436,209977597381300
218,209977597381900
109,209977597382900
328,209977597383500
164,209977597384200
82,209977597385000
41,209977597386200
124,209977597386800
62,209977597387500
31,209977597388300
94,209977597389000
47,209977597389600
142,209977597390200
71,209977597391000
214,209977597391700
107,209977597392500
322,209977597393200
161,209977597393900
484,209977597394700
242,209977597395500
121,209977597396200
364,209977597397100
182,209977597398000
91,209977597398800
274,209977597399400
137,209977597400100
412,209977597400800
206,209977597401300
103,209977597402000
310,209977597402800
155,209977597403500
466,209977597404200
233,209977597405000
700,209977597405800
350,209977597406500
175,209977597407500
526,209977597408200
263,209977597408900
790,209977597409700
395,209977597410400
1186,209977597411000
593,209977597412000
1780,209977597412800
890,209977597413400
445,209977597414200
1336,209977597414900
668,209977597415500
334,209977597416200
167,209977597416900
502,209977597417500
251,209977597418100
754,209977597418700
377,209977597419400
1132,209977597420200
566,209977597421000
283,209977597421700
850,209977597422500
425,209977597423200
1276,209977597423800
638,209977597424300
319,209977597425000
958,209977597425800
479,209977597426400
1438,209977597427200
719,209977597428100
2158,209977597428600
1079,209977597429300
3238,209977597430400
1619,209977597431000
4858,209977597431900
2429,209977597433000
7288,209977597433700
3644,209977597434400
1822,209977597435000
911,209977597435700
2734,209977597436300
1367,209977597437100
4102,209977597437700
2051,209977597438300
6154,209977597439000
3077,209977597440200
9232,209977597440800
4616,209977597441500
2308,209977597442500
1154,209977597443200
577,209977597444000
1732,209977597444800
866,209977597445500
433,209977597446200
1300,209977597446800
650,209977597447500
325,209977597448300
976,209977597449000
488,209977597449600
244,209977597450200
122,209977597451100
61,209977597451900
184,209977597452500
92,209977597453100
46,209977597454100
23,209977597454700
70,209977597455400
35,209977597456000
106,209977597456800
53,209977597457500
160,209977597458300
80,209977597459000
40,209977597459600
20,209977597460200
10,209977597461000
5,209977597461900
16,209977597462600
8,209977597463700
4,209977597464300
2,209977597465000
1,209977597465600
