Intermediary Value,nanoTime
5349,209977655543000
16048,209977655544300
8024,209977655545300
4012,209977655546200
2006,209977655546700
1003,209977655547200
3010,209977655547900
1505,209977655548400
4516,209977655549000
2258,209977655549800
1129,209977655550400
3388,209977655550900
1694,209977655551700
847,209977655552500
2542,209977655553100
1271,209977655553800
3814,209977655554300
1907,209977655554900
5722,209977655555500
2861,209977655556100
8584,209977655556600
4292,209977655557200
2146,209977655558200
1073,209977655558800
3220,209977655559400
1610,209977655560000
805,209977655560500
2416,209977655561000
1208,209977655561700
604,209977655562300
302,209977655562900
151,209977655563800
454,209977655564500
227,209977655565000
682,209977655565600
341,209977655566200
1024,209977655566700
512,209977655567300
256,209977655568000
128,209977655568600
64,209977655569100
32,209977655569800
16,209977655570400
8,209977655570900
4,209977655571800
2,209977655572400
1,209977655572900
