Intermediary Value,nanoTime
3955,209976783031100
11866,209976783032300
5933,209976783033000
17800,209976783033700
8900,209976783034200
4450,209976783034700
2225,209976783035200
6676,209976783035800
3338,209976783036200
1669,209976783036600
5008,209976783037200
2504,209976783037600
1252,209976783037900
626,209976783038500
313,209976783039000
940,209976783039600
470,209976783040100
235,209976783040700
706,209976783041100
353,209976783041500
1060,209976783042100
530,209976783042500
265,209976783042900
796,209976783043500
398,209976783043900
199,209976783052400
598,209976783053000
299,209976783053300
898,209976783053700
449,209976783054200
1348,209976783054600
674,209976783055000
337,209976783055800
1012,209976783056200
506,209976783056600
253,209976783057100
760,209976783057500
380,209976783093000
190,209976783093500
95,209976783093900
286,209976783094400
143,209976783094900
430,209976783095400
215,209976783095700
646,209976783096100
323,209976783096600
970,209976783097000
485,209976783097400
1456,209976783098000
728,209976783098700
364,209976783099100
182,209976783099400
91,209976783099800
274,209976783100200
137,209976783100600
412,209976783101100
206,209976783101500
103,209976783101800
310,209976783102400
155,209976783102700
466,209976783103100
233,209976783103600
700,209976783103900
350,209976783104300
175,209976783104600
526,209976783105100
263,209976783105500
790,209976783105900
395,209976783106300
1186,209976783106700
593,209976783107000
1780,209976783107500
890,209976783107800
445,209976783108200
1336,209976783108700
668,209976783109100
334,209976783109500
167,209976783109800
502,209976783110200
251,209976783110500
754,209976783110900
377,209976783111400
1132,209976783111800
566,209976783112100
283,209976783112700
850,209976783113000
425,209976783113400
1276,209976783114000
638,209976783114400
319,209976783114700
958,209976783115100
479,209976783115500
1438,209976783115800
719,209976783116200
2158,209976783116500
1079,209976783116900
3238,209976783117300
1619,209976783117800
4858,209976783118200
2429,209976783118600
7288,209976783119100
3644,209976783119500
1822,209976783119900
911,209976783120300
2734,209976783120700
1367,209976783121300
4102,209976783121600
2051,209976783122000
6154,209976783122300
3077,209976783122700
9232,209976783123400
4616,209976783123700
2308,209976783124100
1154,209976783124700
577,209976783125200
1732,209976783125500
866,209976783126400
433,209976783126900
1300,209976783127300
650,209976783127800
325,209976783128200
976,209976783128600
488,209976783129000
244,209976783129800
122,209976783130100
61,209976783130500
184,209976783131000
92,209976783131500
46,209976783131900
23,209976783132400
70,209976783132900
35,209976783133200
106,209976783134100
53,209976783134700
160,209976783135000
80,209976783135400
40,209976783136000
20,209976783136300
10,209976783136700
5,209976783137300
16,209976783137700
8,209976783138100
4,209976783138700
2,209976783139100
1,209976783139400
