Intermediary Value,nanoTime
5543,209972588782800
16630,209972588784400
8315,209972588785700
24946,209972588786600
12473,209972588787400
37420,209972588788300
18710,209972588789000
9355,209972588789800
28066,209972588790700
14033,209972588791600
42100,209972588792400
21050,209972588793200
10525,209972588794300
31576,209972588795100
15788,209972588795800
7894,209972588796800
3947,209972588797600
11842,209972588798300
5921,209972588799300
17764,209972588800100
8882,209972588800800
4441,209972588801800
13324,209972588802600
6662,209972588803400
3331,209972588804200
9994,209972588805100
4997,209972588806200
14992,209972588806900
7496,209972588807800
3748,209972588808600
1874,209972588809300
937,209972588810200
2812,209972588811000
1406,209972588811700
703,209972588812500
2110,209972588813100
1055,209972588813700
3166,209972588814400
1583,209972588815100
4750,209972588815700
2375,209972588816300
7126,209972588817100
3563,209972588817700
10690,209972588818400
5345,209972588819200
16036,209972588819800
8018,209972588820500
4009,209972588821400
12028,209972588822000
6014,209972588822700
3007,209972588823300
9022,209972588823900
4511,209972588824700
13534,209972588825400
6767,209972588826200
20302,209972588826900
10151,209972588827700
30454,209972588828400
15227,209972588829100
45682,209972588829700
22841,209972588830500
68524,209972588831200
34262,209972588831800
17131,209972588832600
51394,209972588833300
25697,209972588834000
77092,209972588834500
38546,209972588835200
19273,209972588835800
57820,209972588836400
28910,209972588837200
14455,209972588837900
43366,209972588838600
21683,209972588839500
65050,209972588840200
32525,209972588840800
97576,209972588841700
48788,209972588842300
24394,209972588843000
12197,209972588843600
36592,209972588844300
18296,209972588845000
9148,209972588845600
4574,209972588846300
2287,209972588846900
6862,209972588847500
3431,209972588848300
10294,209972588849000
5147,209972588849600
15442,209972588850400
7721,209972588851200
23164,209972588851900
11582,209972588852700
5791,209972588853700
17374,209972588854300
8687,209972588855000
26062,209972588855600
13031,209972588856300
39094,209972588857000
19547,209972588857700
58642,209972588858300
29321,209972588858800
87964,209972588859600
43982,209972588860300
21991,209972588861000
65974,209972588861900
32987,209972588862500
98962,209972588863200
49481,209972588864000
148444,209972588864500
74222,209972588864900
37111,209972588865300
111334,209972588865700
55667,209972588866100
167002,209972588866500
83501,209972588867000
250504,209972588867400
125252,209972588867700
62626,209972588868300
31313,209972588868800
93940,209972588869100
46970,209972588869600
23485,209972588870000
70456,209972588870400
35228,209972588870800
17614,209972588871200
8807,209972588871500
26422,209972588871900
13211,209972588872400
39634,209972588872800
19817,209972588873200
59452,209972588873700
29726,209972588874000
14863,209972588874400
44590,209972588875000
22295,209972588875500
66886,209972588875900
33443,209972588876500
100330,209972588876800
50165,209972588877200
150496,209972588877600
75248,209972588878000
37624,209972588878400
18812,209972588878800
9406,209972588879300
4703,209972588879600
14110,209972588880000
7055,209972588880600
21166,209972588881000
10583,209972588881300
31750,209972588881900
15875,209972588882300
47626,209972588882700
23813,209972588883100
71440,209972588883600
35720,209972588884000
17860,209972588884500
8930,209972588885000
4465,209972588885400
13396,209972588885700
6698,209972588886300
3349,209972588886600
10048,209972588887000
5024,209972588887700
2512,209972588888100
1256,209972588888400
628,209972588889000
314,209972588889300
157,209972588889700
472,209972588890100
236,209972588890500
118,209972588890800
59,209972588891200
178,209972588891700
89,209972588892100
268,209972588892500
134,209972588893000
67,209972588893300
202,209972588893700
101,209972588894100
304,209972588894500
152,209972588894800
76,209972588895200
38,209972588895600
19,209972588896100
58,209972588896400
29,209972588897000
88,209972588897400
44,209972588897700
22,209972588898200
11,209972588898600
34,209972588898900
17,209972588899500
52,209972588899900
26,209972588900400
13,209972588900800
40,209972588901200
20,209972588901600
10,209972588901900
5,209972588902400
16,209972588903100
8,209972588903500
4,209972588904000
2,209972588904400
1,209972588904800
