Intermediary Value,nanoTime
1224,209976152054600
612,209976152058000
306,209976152062900
153,209976152063300
460,209976152063700
230,209976152066300
115,209976152066600
346,209976152067000
173,209976152070200
520,209976152071100
260,209976152071700
130,209976152075100
65,209976152075800
196,209976152076500
98,209976152077200
49,209976152080100
148,209976152080600
74,209976152081400
37,209976152084600
112,209976152085200
56,209976152085800
28,209976152088600
14,209976152089300
7,209976152089800
22,209976152093000
11,209976152094100
34,209976152094600
17,209976152095300
52,209976152098300
26,209976152098900
13,209976152099600
40,209976152103100
20,209976152103800
10,209976152104300
5,209976152107500
16,209976152108200
8,209976152108900
4,209976152113000
2,209976152113500
1,209976152113900
