Intermediary Value,nanoTime
4685,209972373414400
14056,209972373415500
7028,209972373416300
3514,209972373416700
1757,209972373429600
5272,209972373430500
2636,209972373431000
1318,209972373431800
659,209972373432500
1978,209972373433200
989,209972373433700
2968,209972373434400
1484,209972373435200
742,209972373435700
371,209972373436400
1114,209972373437200
557,209972373437600
1672,209972373438100
836,209972373438900
418,209972373439500
209,209972373440000
628,209972373440700
314,209972373441300
157,209972373441700
472,209972373442500
236,209972373443100
118,209972373443700
59,209972373444300
178,209972373445200
89,209972373445900
268,209972373446500
134,209972373447400
67,209972373447800
202,209972373448200
101,209972373448700
304,209972373449100
152,209972373449600
76,209972373450000
38,209972373450400
19,209972373450800
58,209972373451200
29,209972373451600
88,209972373452000
44,209972373452400
22,209972373452900
11,209972373453300
34,209972373453600
17,209972373454500
52,209972373454800
26,209972373455100
13,209972373455700
40,209972373456000
20,209972373456400
10,209972373456700
5,209972373457100
16,209972373457400
8,209972373457800
4,209972373458400
2,209972373458700
1,209972373459100
