Intermediary Value,nanoTime
4218,209977280659000
2109,209977280660300
6328,209977280661000
3164,209977280661500
1582,209977280662000
791,209977280662300
2374,209977280662800
1187,209977280663300
3562,209977280663800
1781,209977280664200
5344,209977280664600
2672,209977280665000
1336,209977280665400
668,209977280665800
334,209977280666300
167,209977280667000
502,209977280667400
251,209977280668000
754,209977280668500
377,209977280668800
1132,209977280669300
566,209977280669700
283,209977280670100
850,209977280670400
425,209977280670900
1276,209977280671300
638,209977280671600
319,209977280672500
958,209977280672900
479,209977280673200
1438,209977280673700
719,209977280674000
2158,209977280674400
1079,209977280674900
3238,209977280675400
1619,209977280675700
4858,209977280676200
2429,209977280676700
7288,209977280677100
3644,209977280677400
1822,209977280677900
911,209977280678200
2734,209977280678600
1367,209977280679200
4102,209977280679700
2051,209977280680000
6154,209977280680400
3077,209977280680800
9232,209977280681100
4616,209977280681600
2308,209977280682000
1154,209977280682300
577,209977280682800
1732,209977280683200
866,209977280683700
433,209977280684100
1300,209977280684500
650,209977280684900
325,209977280685300
976,209977280685800
488,209977280686300
244,209977280686700
122,209977280687300
61,209977280687700
184,209977280688200
92,209977280688700
46,209977280689200
23,209977280689600
70,209977280690200
35,209977280690800
106,209977280691300
53,209977280691600
160,209977280692100
80,209977280692500
40,209977280692800
20,209977280693300
10,209977280693700
5,209977280694100
16,209977280694600
8,209977280695000
4,209977280695600
2,209977280696000
1,209977280696400
