Intermediary Value,nanoTime
4107,209977244733700
12322,209977244735200
6161,209977244736400
18484,209977244737300
9242,209977244738000
4621,209977244738800
13864,209977244739700
6932,209977244740300
3466,209977244741200
1733,209977244742000
5200,209977244742700
2600,209977244743500
1300,209977244744300
650,209977244745000
325,209977244745700
976,209977244746900
488,209977244747700
244,209977244748400
122,209977244749300
61,209977244750200
184,209977244750900
92,209977244751600
46,209977244752700
23,209977244753300
70,209977244754100
35,209977244754900
106,209977244755700
53,209977244756500
160,209977244757600
80,209977244758200
40,209977244758700
20,209977244759500
10,209977244760100
5,209977244760700
16,209977244761500
8,209977244762300
4,209977244762900
2,209977244763600
1,209977244764200
