Intermediary Value,nanoTime
5670,209977762086700
2835,209977762087800
8506,209977762088400
4253,209977762089100
12760,209977762089500
6380,209977762090100
3190,209977762090500
1595,209977762090900
4786,209977762091600
2393,209977762092000
7180,209977762092400
3590,209977762092700
1795,209977762093100
5386,209977762093600
2693,209977762094000
8080,209977762094400
4040,209977762094800
2020,209977762095200
1010,209977762095700
505,209977762096200
1516,209977762096600
758,209977762097000
379,209977762097600
1138,209977762098000
569,209977762098300
1708,209977762099000
854,209977762099400
427,209977762099900
1282,209977762100300
641,209977762100800
1924,209977762101100
962,209977762101500
481,209977762101900
1444,209977762102300
722,209977762102600
361,209977762103100
1084,209977762103500
542,209977762104000
271,209977762104500
814,209977762104900
407,209977762105300
1222,209977762105700
611,209977762106100
1834,209977762106500
917,209977762106900
2752,209977762107400
1376,209977762107700
688,209977762108000
344,209977762108500
172,209977762108800
86,209977762109200
43,209977762109700
130,209977762110100
65,209977762110500
196,209977762111100
98,209977762111500
49,209977762111900
148,209977762112200
74,209977762112600
37,209977762112900
112,209977762113300
56,209977762113700
28,209977762114100
14,209977762114500
7,209977762115200
22,209977762115700
11,209977762116000
34,209977762116500
17,209977762116800
52,209977762117200
26,209977762117600
13,209977762118000
40,209977762118300
20,209977762118700
10,209977762119200
5,209977762119500
16,209977762119900
8,209977762120400
4,209977762120800
2,209977762121100
1,209977762121500
