Intermediary Value,nanoTime
3255,209976938557100
9766,209976938559400
4883,209976938560900
14650,209976938562500
7325,209976938564000
21976,209976938565400
10988,209976938566900
5494,209976938568300
2747,209976938569700
8242,209976938571300
4121,209976938572800
12364,209976938574300
6182,209976938575800
3091,209976938577500
9274,209976938579100
4637,209976938580700
13912,209976938582200
6956,209976938583700
3478,209976938585200
1739,209976938586700
5218,209976938588100
2609,209976938589600
7828,209976938591000
3914,209976938592500
1957,209976938594000
5872,209976938595500
2936,209976938597000
1468,209976938598600
734,209976938600200
367,209976938601800
1102,209976938603400
551,209976938604900
1654,209976938606400
827,209976938607900
2482,209976938609300
1241,209976938611000
3724,209976938612500
1862,209976938614100
931,209976938615500
2794,209976938616900
1397,209976938618400
4192,209976938619900
2096,209976938621500
1048,209976938623100
524,209976938624700
262,209976938626200
131,209976938627600
394,209976938629200
197,209976938630700
592,209976938632200
296,209976938633800
148,209976938635400
74,209976938637100
37,209976938638600
112,209976938640000
56,209976938641600
28,209976938643000
14,209976938644400
7,209976938645900
22,209976938647300
11,209976938648800
34,209976938650400
17,209976938652000
52,209976938653400
26,209976938654900
13,209976938656400
40,209976938657900
20,209976938659400
10,209976938660900
5,209976938662400
16,209976938663800
8,209976938665300
4,209976938666600
2,209976938668000
1,209976938669400
