Intermediary Value,nanoTime
1879,209976101163500
5638,209976101164600
2819,209976101165200
8458,209976101165600
4229,209976101168000
12688,209976101168500
6344,209976101169000
3172,209976101171500
1586,209976101171900
793,209976101172300
2380,209976101174700
1190,209976101175200
595,209976101175600
1786,209976101177900
893,209976101178600
2680,209976101178900
1340,209976101181300
670,209976101181800
335,209976101182200
1006,209976101182600
503,209976101185000
1510,209976101185300
755,209976101185700
2266,209976101188000
1133,209976101188300
3400,209976101188700
1700,209976101191200
850,209976101191800
425,209976101192100
1276,209976101194400
638,209976101195200
319,209976101195600
958,209976101196000
479,209976101198400
1438,209976101198700
719,209976101199100
2158,209976101201700
1079,209976101202100
3238,209976101202500
1619,209976101204800
4858,209976101205500
2429,209976101205900
7288,209976101208200
3644,209976101209000
1822,209976101209400
911,209976101209900
2734,209976101212300
1367,209976101212600
4102,209976101213000
2051,209976101215300
6154,209976101215600
3077,209976101216000
9232,209976101218300
4616,209976101218700
2308,209976101219100
1154,209976101221300
577,209976101221800
1732,209976101222200
866,209976101224400
433,209976101224800
1300,209976101225100
650,209976101225600
325,209976101227900
976,209976101228300
488,209976101228700
244,209976101231300
122,209976101231700
61,209976101232100
184,209976101234400
92,209976101234800
46,209976101235200
23,209976101237300
70,209976101237700
35,209976101238100
106,209976101238500
53,209976101240700
160,209976101241000
80,209976101241400
40,209976101243600
20,209976101244000
10,209976101244300
5,209976101246500
16,209976101246900
8,209976101247300
4,209976101249500
2,209976101249800
1,209976101250200
