Intermediary Value,nanoTime
514,209975639109600
257,209975639114200
772,209975639115500
386,209975639116600
193,209975639120200
580,209975639128100
290,209975639129200
145,209975639132600
436,209975639141600
218,209975639142700
109,209975639146500
328,209975639147600
164,209975639148600
82,209975639152300
41,209975639153500
124,209975639154500
62,209975639157900
31,209975639159000
94,209975639160100
47,209975639163600
142,209975639165000
71,209975639166000
214,209975639167000
107,209975639170800
322,209975639171800
161,209975639172800
484,209975639176400
242,209975639177400
121,209975639178500
364,209975639182000
182,209975639183000
91,209975639184100
274,209975639187500
137,209975639188500
412,209975639189500
206,209975639192900
103,209975639194000
310,209975639195000
155,209975639198200
466,209975639199300
233,209975639200200
700,209975639201300
350,209975639204600
175,209975639205600
526,209975639206500
263,209975639210000
790,209975639211000
395,209975639212000
1186,209975639215400
593,209975639216600
1780,209975639217600
890,209975639221000
445,209975639222000
1336,209975639223000
668,209975639226300
334,209975639227400
167,209975639228400
502,209975639229500
251,209975639232900
754,209975639233900
377,209975639234900
1132,209975639238600
566,209975639239700
283,209975639240700
850,209975639244000
425,209975639245000
1276,209975639246000
638,209975639249400
319,209975639250400
958,209975639251500
479,209975639255700
1438,209975639256700
719,209975639257800
2158,209975639261300
1079,209975639262500
3238,209975639263500
1619,209975639264500
4858,209975639267900
2429,209975639268900
7288,209975639270000
3644,209975639273400
1822,209975639274500
911,209975639275500
2734,209975639279000
1367,209975639280000
4102,209975639281000
2051,209975639284400
6154,209975639285400
3077,209975639286300
9232,209975639289800
4616,209975639290900
2308,209975639292000
1154,209975639295300
577,209975639296500
1732,209975639297500
866,209975639298500
433,209975639302000
1300,209975639303000
650,209975639304000
325,209975639307500
976,209975639308500
488,209975639309500
244,209975639312900
122,209975639313900
61,209975639315000
184,209975639318400
92,209975639319400
46,209975639320400
23,209975639323700
70,209975639324700
35,209975639325700
106,209975639328800
53,209975639330200
160,209975639331200
80,209975639332200
40,209975639335600
20,209975639336600
10,209975639337700
5,209975639341200
16,209975639342200
8,209975639343200
4,209975639346600
2,209975639347700
1,209975639348700
