Intermediary Value,nanoTime
2346,209976588682800
1173,209976588685200
3520,209976588690200
1760,209976588691500
880,209976588692100
440,209976588692800
220,209976588696100
110,209976588696900
55,209976588697500
166,209976588700600
83,209976588701400
250,209976588701900
125,209976588705200
376,209976588705900
188,209976588706500
94,209976588709600
47,209976588710800
142,209976588711300
71,209976588712000
214,209976588715200
107,209976588715800
322,209976588716400
161,209976588719400
484,209976588720000
242,209976588720800
121,209976588723800
364,209976588724700
182,209976588725400
91,209976588728800
274,209976588729800
137,209976588730500
412,209976588731100
206,209976588734600
103,209976588735300
310,209976588735900
155,209976588739300
466,209976588739900
233,209976588740500
700,209976588743500
350,209976588744300
175,209976588745000
526,209976588748100
263,209976588748900
790,209976588749400
395,209976588750100
1186,209976588753200
593,209976588753800
1780,209976588754400
890,209976588757900
445,209976588759400
1336,209976588760900
668,209976588765800
334,209976588767400
167,209976588768900
502,209976588773400
251,209976588774100
754,209976588774700
377,209976588775400
1132,209976588778900
566,209976588779500
283,209976588780000
850,209976588783300
425,209976588784000
1276,209976588784700
638,209976588787900
319,209976588788800
958,209976588789400
479,209976588792400
1438,209976588793400
719,209976588794000
2158,209976588798600
1079,209976588799800
3238,209976588801200
1619,209976588801900
4858,209976588805200
2429,209976588806000
7288,209976588806800
3644,209976588810000
1822,209976588810700
911,209976588811300
2734,209976588814400
1367,209976588815100
4102,209976588815900
2051,209976588818600
6154,209976588819600
3077,209976588820200
9232,209976588820900
4616,209976588825900
2308,209976588826700
1154,209976588827300
577,209976588831700
1732,209976588832600
866,209976588833200
433,209976588836900
1300,209976588837700
650,209976588838300
325,209976588841200
976,209976588841700
488,209976588842100
244,209976588842600
122,209976588845100
61,209976588845400
184,209976588845800
92,209976588848100
46,209976588848400
23,209976588848800
70,209976588851200
35,209976588851700
106,209976588852200
53,209976588854300
160,209976588854800
80,209976588855200
40,209976588857300
20,209976588857800
10,209976588858100
5,209976588858500
16,209976588860800
8,209976588861100
4,209976588861500
2,209976588863800
1,209976588864200
