Intermediary Value,nanoTime
3495,209977021811600
10486,209977021812800
5243,209977021813700
15730,209977021814200
7865,209977021814700
23596,209977021815200
11798,209977021815700
5899,209977021816200
17698,209977021816700
8849,209977021817100
26548,209977021817600
13274,209977021818300
6637,209977021818700
19912,209977021819100
9956,209977021819600
4978,209977021820100
2489,209977021820500
7468,209977021820900
3734,209977021821700
1867,209977021822100
5602,209977021822800
2801,209977021823200
8404,209977021823600
4202,209977021824000
2101,209977021824300
6304,209977021824700
3152,209977021825200
1576,209977021825700
788,209977021826300
394,209977021826800
197,209977021827200
592,209977021827700
296,209977021828100
148,209977021828500
74,209977021829000
37,209977021829500
112,209977021830000
56,209977021830600
28,209977021831100
14,209977021831500
7,209977021832000
22,209977021832500
11,209977021832900
34,209977021833300
17,209977021834000
52,209977021834600
26,209977021835000
13,209977021835500
40,209977021836100
20,209977021836500
10,209977021837000
5,209977021837500
16,209977021838000
8,209977021838300
4,209977021838900
2,209977021839300
1,209977021839800
