Intermediary Value,nanoTime
1797,209976368576900
5392,209976368582600
2696,209976368584500
1348,209976368586100
674,209976368591300
337,209976368592900
1012,209976368594500
506,209976368596100
253,209976368601000
760,209976368602600
380,209976368604100
190,209976368608900
95,209976368610500
286,209976368612200
143,209976368617000
430,209976368618600
215,209976368620400
646,209976368625300
323,209976368626900
970,209976368628400
485,209976368630000
1456,209976368634800
728,209976368636300
364,209976368637900
182,209976368642800
91,209976368644400
274,209976368645900
137,209976368650900
412,209976368652400
206,209976368654000
103,209976368658700
310,209976368660200
155,209976368661700
466,209976368666200
233,209976368668000
700,209976368669600
350,209976368671100
175,209976368675600
526,209976368677300
263,209976368678900
790,209976368683600
395,209976368685200
1186,209976368686700
593,209976368691600
1780,209976368693200
890,209976368694800
445,209976368699800
1336,209976368701700
668,209976368703300
334,209976368704800
167,209976368709800
502,209976368711400
251,209976368712900
754,209976368717400
377,209976368719000
1132,209976368720700
566,209976368725500
283,209976368727200
850,209976368728800
425,209976368733700
1276,209976368735300
638,209976368737000
319,209976368738500
958,209976368743100
479,209976368744600
1438,209976368746100
719,209976368751100
2158,209976368752600
1079,209976368754200
3238,209976368759000
1619,209976368760700
4858,209976368762300
2429,209976368767300
7288,209976368768800
3644,209976368770400
1822,209976368772000
911,209976368777100
2734,209976368778900
1367,209976368780500
4102,209976368785300
2051,209976368786900
6154,209976368788600
3077,209976368793400
9232,209976368795000
4616,209976368796800
2308,209976368801500
1154,209976368803100
577,209976368804700
1732,209976368809700
866,209976368811400
433,209976368813000
1300,209976368814500
650,209976368819400
325,209976368821000
976,209976368822500
488,209976368827300
244,209976368829100
122,209976368830700
61,209976368835600
184,209976368837400
92,209976368839000
46,209976368843600
23,209976368845300
70,209976368847100
35,209976368848600
106,209976368853500
53,209976368855000
160,209976368856500
80,209976368861500
40,209976368863000
20,209976368864600
10,209976368869700
5,209976368871200
16,209976368872700
8,209976368877600
4,209976368879200
2,209976368880600
1,209976368882000
