Intermediary Value,nanoTime
2012,209971636074500
1006,209971636075400
503,209971636078300
1510,209971636078800
755,209971636079200
2266,209971636087600
1133,209971636088200
3400,209971636088500
1700,209971636088900
850,209971636091400
425,209971636091800
1276,209971636092100
638,209971636094700
319,209971636095100
958,209971636095500
479,209971636097800
1438,209971636098300
719,209971636098700
2158,209971636101400
1079,209971636101900
3238,209971636102400
1619,209971636104700
4858,209971636105400
2429,209971636105700
7288,209971636106100
3644,209971636108800
1822,209971636109100
911,209971636109500
2734,209971636111900
1367,209971636112500
4102,209971636112900
2051,209971636115500
6154,209971636116000
3077,209971636116300
9232,209971636118600
4616,209971636119400
2308,209971636119800
1154,209971636120200
577,209971636122600
1732,209971636123000
866,209971636123400
433,209971636125800
1300,209971636126200
650,209971636126500
325,209971636129100
976,209971636129700
488,209971636130100
244,209971636132400
122,209971636133000
61,209971636133400
184,209971636133800
92,209971636136500
46,209971636136900
23,209971636137300
70,209971636142500
35,209971636142900
106,209971636143200
53,209971636145600
160,209971636146100
80,209971636146400
40,209971636148900
20,209971636149400
10,209971636149800
5,209971636152100
16,209971636152500
8,209971636153000
4,209971636153400
2,209971636155600
1,209971636155900
