Intermediary Value,nanoTime
3103,209976497155300
9310,209976497156400
4655,209976497157100
13966,209976497157600
6983,209976497158100
20950,209976497158700
10475,209976497159200
31426,209976497159600
15713,209976497160100
47140,209976497160700
23570,209976497161100
11785,209976497161600
35356,209976497162200
17678,209976497162600
8839,209976497163000
26518,209976497163700
13259,209976497164600
39778,209976497165200
19889,209976497166000
59668,209976497166800
29834,209976497167500
14917,209976497168500
44752,209976497169200
22376,209976497169900
11188,209976497170600
5594,209976497171200
2797,209976497171800
8392,209976497172600
4196,209976497173500
2098,209976497174100
1049,209976497174800
3148,209976497175700
1574,209976497176300
787,209976497176900
2362,209976497177700
1181,209976497178500
3544,209976497179200
1772,209976497179900
886,209976497180500
443,209976497181100
1330,209976497181800
665,209976497182400
1996,209976497183000
998,209976497183700
499,209976497184500
1498,209976497185200
749,209976497185800
2248,209976497186900
1124,209976497187500
562,209976497188200
281,209976497188800
844,209976497189400
422,209976497190100
211,209976497190700
634,209976497191600
317,209976497192200
952,209976497192800
476,209976497193400
238,209976497194100
119,209976497194800
358,209976497195700
179,209976497196300
538,209976497196900
269,209976497197700
808,209976497198200
404,209976497199100
202,209976497199700
101,209976497200400
304,209976497201000
152,209976497201600
76,209976497202600
38,209976497203500
19,209976497203900
58,209976497204500
29,209976497204900
88,209976497205300
44,209976497205700
22,209976497206100
11,209976497206400
34,209976497206800
17,209976497207400
52,209976497207700
26,209976497208100
13,209976497208600
40,209976497208900
20,209976497209300
10,209976497209800
5,209976497210300
16,209976497210600
8,209976497211100
4,209976497211400
2,209976497211800
1,209976497212100
