Intermediary Value,nanoTime
1327,209975902913000
3982,209975902914600
1991,209975902915400
5974,209975902919000
2987,209975902919800
8962,209975902920400
4481,209975902923700
13444,209975902924300
6722,209975902924800
3361,209975902927200
10084,209975902927700
5042,209975902928100
2521,209975902928500
7564,209975902931300
3782,209975902931600
1891,209975902932000
5674,209975902934300
2837,209975902934800
8512,209975902935200
4256,209975902937600
2128,209975902938100
1064,209975902938500
532,209975902940900
266,209975902941400
133,209975902941800
400,209975902944300
200,209975902945100
100,209975902945500
50,209975902945900
25,209975902948400
76,209975902948800
38,209975902949100
19,209975902951600
58,209975902952000
29,209975902952300
88,209975902954700
44,209975902955300
22,209975902955700
11,209975902958000
34,209975902958700
17,209975902959000
52,209975902959400
26,209975902962000
13,209975902962300
40,209975902962700
20,209975902965100
10,209975902965600
5,209975902965900
16,209975902968300
8,209975902968900
4,209975902969200
2,209975902971500
1,209975902972100
