Intermediary Value,nanoTime
407,209971165745700
1222,209971165751000
611,209971165752700
1834,209971165753700
917,209971165757700
2752,209971165758700
1376,209971165759600
688,209971165763000
344,209971165764100
172,209971165765000
86,209971165768700
43,209971165770100
130,209971165771100
65,209971165775000
196,209971165776300
98,209971165777100
49,209971165778100
148,209971165781900
74,209971165782900
37,209971165783800
112,209971165787400
56,209971165788300
28,209971165789200
14,209971165793100
7,209971165794100
22,209971165795100
11,209971165799000
34,209971165800300
17,209971165801300
52,209971165805200
26,209971165806500
13,209971165807300
40,209971165808200
20,209971165813200
10,209971165814000
5,209971165814900
16,209971165818700
8,209971165819800
4,209971165820600
2,209971165824400
1,209971165825500
