Intermediary Value,nanoTime
2934,209976821655400
1467,209976821656800
4402,209976821657700
2201,209976821658500
6604,209976821659100
3302,209976821659700
1651,209976821660300
4954,209976821660900
2477,209976821661700
7432,209976821662300
3716,209976821662900
1858,209976821663600
929,209976821664200
2788,209976821664900
1394,209976821665500
697,209976821666100
2092,209976821666700
1046,209976821667300
523,209976821668000
1570,209976821668600
785,209976821669100
2356,209976821669800
1178,209976821670400
589,209976821670900
1768,209976821671700
884,209976821672300
442,209976821672900
221,209976821673600
664,209976821674500
332,209976821675100
166,209976821675700
83,209976821676400
250,209976821677200
125,209976821678000
376,209976821678600
188,209976821679300
94,209976821679800
47,209976821680600
142,209976821681300
71,209976821682100
214,209976821682700
107,209976821683300
322,209976821683900
161,209976821684400
484,209976821685000
242,209976821685800
121,209976821686300
364,209976821686900
182,209976821687400
91,209976821688000
274,209976821688700
137,209976821689300
412,209976821689900
206,209976821690500
103,209976821691100
310,209976821691800
155,209976821692500
466,209976821693300
233,209976821693800
700,209976821694300
350,209976821695000
175,209976821695600
526,209976821696200
263,209976821697100
790,209976821698000
395,209976821698700
1186,209976821699400
593,209976821700000
1780,209976821700600
890,209976821701200
445,209976821702100
1336,209976821702700
668,209976821703300
334,209976821703900
167,209976821704400
502,209976821704900
251,209976821705500
754,209976821706100
377,209976821706700
1132,209976821707100
566,209976821707700
283,209976821708300
850,209976821709000
425,209976821709600
1276,209976821710100
638,209976821710700
319,209976821711300
958,209976821711800
479,209976821712300
1438,209976821713000
719,209976821713600
2158,209976821714100
1079,209976821714700
3238,209976821715400
1619,209976821716000
4858,209976821716500
2429,209976821717200
7288,209976821717900
3644,209976821718500
1822,209976821719000
911,209976821719600
2734,209976821720100
1367,209976821720800
4102,209976821721300
2051,209976821732000
6154,209976821732700
3077,209976821733200
9232,209976821733900
4616,209976821734500
2308,209976821735100
1154,209976821735600
577,209976821736200
1732,209976821736900
866,209976821737400
433,209976821738100
1300,209976821738600
650,209976821739100
325,209976821740000
976,209976821740500
488,209976821741000
244,209976821741700
122,209976821742300
61,209976821742800
184,209976821743300
92,209976821743900
46,209976821744500
23,209976821745100
70,209976821745700
35,209976821746400
106,209976821746900
53,209976821747600
160,209976821748300
80,209976821749100
40,209976821749600
20,209976821750100
10,209976821750600
5,209976821751200
16,209976821751800
8,209976821752500
4,209976821753200
2,209976821753800
1,209976821754300
