Intermediary Value,nanoTime
4906,209977080618800
2453,209977080620000
7360,209977080620600
3680,209977080621200
1840,209977080621800
920,209977080622200
460,209977080622900
230,209977080623300
115,209977080623700
346,209977080624200
173,209977080624700
520,209977080625000
260,209977080625400
130,209977080626000
65,209977080626500
196,209977080626900
98,209977080627500
49,209977080627900
148,209977080628300
74,209977080628800
37,209977080629200
112,209977080629600
56,209977080630100
28,209977080630600
14,209977080631000
7,209977080631400
22,209977080632000
11,209977080632500
34,209977080632800
17,209977080633400
52,209977080633900
26,209977080634300
13,209977080634900
40,209977080635300
20,209977080635600
10,209977080636200
5,209977080636800
16,209977080637100
8,209977080637800
4,209977080638300
2,209977080638700
1,209977080639100
