Intermediary Value,nanoTime
4875,209977506700900
14626,209977506702200
7313,209977506702900
21940,209977506703500
10970,209977506704100
5485,209977506704600
16456,209977506705000
8228,209977506705400
4114,209977506705900
2057,209977506706200
6172,209977506706600
3086,209977506707100
1543,209977506707400
4630,209977506707800
2315,209977506708200
6946,209977506708700
3473,209977506709200
10420,209977506709700
5210,209977506710100
2605,209977506710400
7816,209977506710900
3908,209977506711300
1954,209977506711700
977,209977506712000
2932,209977506712600
1466,209977506713000
733,209977506713500
2200,209977506714000
1100,209977506714400
550,209977506714700
275,209977506715200
826,209977506715600
413,209977506716000
1240,209977506716400
620,209977506717000
310,209977506717400
155,209977506717700
466,209977506718300
233,209977506718700
700,209977506719000
350,209977506719400
175,209977506719800
526,209977506720200
263,209977506720600
790,209977506721000
395,209977506721400
1186,209977506721800
593,209977506722200
1780,209977506722600
890,209977506723000
445,209977506723600
1336,209977506723900
668,209977506724200
334,209977506724700
167,209977506725000
502,209977506725400
251,209977506725900
754,209977506726400
377,209977506726700
1132,209977506727300
566,209977506727600
283,209977506728000
850,209977506728400
425,209977506729100
1276,209977506729500
638,209977506729800
319,209977506730200
958,209977506730600
479,209977506730900
1438,209977506731300
719,209977506731800
2158,209977506732100
1079,209977506732500
3238,209977506733200
1619,209977506733500
4858,209977506734000
2429,209977506734400
7288,209977506734800
3644,209977506735100
1822,209977506735600
911,209977506736000
2734,209977506736600
1367,209977506737300
4102,209977506737700
2051,209977506738100
6154,209977506738500
3077,209977506738900
9232,209977506739200
4616,209977506739800
2308,209977506740200
1154,209977506740800
577,209977506741200
1732,209977506741600
866,209977506742000
433,209977506742300
1300,209977506742700
650,209977506743100
325,209977506743400
976,209977506743900
488,209977506744400
244,209977506744800
122,209977506745300
61,209977506745700
184,209977506746100
92,209977506746600
46,209977506747000
23,209977506747500
70,209977506747900
35,209977506748300
106,209977506748800
53,209977506749200
160,209977506749600
80,209977506750000
40,209977506750300
20,209977506750700
10,209977506751100
5,209977506751500
16,209977506751900
8,209977506752300
4,209977506752900
2,209977506753400
1,209977506753800
