Intermediary Value,nanoTime
3007,209976467784100
9022,209976467785100
4511,209976467785700
13534,209976467786300
6767,209976467786800
20302,209976467787200
10151,209976467787800
30454,209976467788400
15227,209976467788800
45682,209976467789400
22841,209976467789800
68524,209976467790200
34262,209976467790700
17131,209976467791300
51394,209976467791700
25697,209976467792200
77092,209976467792800
38546,209976467793200
19273,209976467793600
57820,209976467794200
28910,209976467794600
14455,209976467795000
43366,209976467795600
21683,209976467796000
65050,209976467796600
32525,209976467797000
97576,209976467797500
48788,209976467797900
24394,209976467798400
12197,209976467798900
36592,209976467799700
18296,209976467800200
9148,209976467800800
4574,209976467801200
2287,209976467801600
6862,209976467802100
3431,209976467802800
10294,209976467803200
5147,209976467803800
15442,209976467804300
7721,209976467804600
23164,209976467805200
11582,209976467805700
5791,209976467806000
17374,209976467806500
8687,209976467807300
26062,209976467807700
13031,209976467808100
39094,209976467808800
19547,209976467809100
58642,209976467809500
29321,209976467810100
87964,209976467810500
43982,209976467810900
21991,209976467811400
65974,209976467812100
32987,209976467812600
98962,209976467813100
49481,209976467813600
148444,209976467814000
74222,209976467814600
37111,209976467815200
111334,209976467815800
55667,209976467816200
167002,209976467816800
83501,209976467817200
250504,209976467824000
125252,209976467824700
62626,209976467825100
31313,209976467825500
93940,209976467826000
46970,209976467826600
23485,209976467827000
70456,209976467827500
35228,209976467828000
17614,209976467828400
8807,209976467828800
26422,209976467829300
13211,209976467830000
39634,209976467830400
19817,209976467831100
59452,209976467831500
29726,209976467831900
14863,209976467832500
44590,209976467832800
22295,209976467833200
66886,209976467833600
33443,209976467834000
100330,209976467834700
50165,209976467835100
150496,209976467835600
75248,209976467836000
37624,209976467836500
18812,209976467836900
9406,209976467837300
4703,209976467837700
14110,209976467838200
7055,209976467838800
21166,209976467839200
10583,209976467839600
31750,209976467840100
15875,209976467840500
47626,209976467844700
23813,209976467845300
71440,209976467845600
35720,209976467846000
17860,209976467846500
8930,209976467846900
4465,209976467847300
13396,209976467847900
6698,209976467848300
3349,209976467848600
10048,209976467849200
5024,209976467849600
2512,209976467850000
1256,209976467850300
628,209976467850800
314,209976467851300
157,209976467851600
472,209976467852000
236,209976467852400
118,209976467852800
59,209976467853600
178,209976467854000
89,209976467854400
268,209976467854900
134,209976467855300
67,209976467855600
202,209976467856000
101,209976467856500
304,209976467857000
152,209976467857300
76,209976467857900
38,209976467858300
19,209976467858600
58,209976467859200
29,209976467859600
88,209976467859900
44,209976467860500
22,209976467860900
11,209976467861400
34,209976467862100
17,209976467862800
52,209976467863100
26,209976467863500
13,209976467864100
40,209976467864500
20,209976467864800
10,209976467865300
5,209976467866000
16,209976467866400
8,209976467866900
4,209976467867400
2,209976467867800
1,209976467868200
