Intermediary Value,nanoTime
4901,209972432408400
14704,209972432409700
7352,209972432410400
3676,209972432411000
1838,209972432411600
919,209972432412000
2758,209972432412500
1379,209972432413100
4138,209972432413700
2069,209972432414100
6208,209972432414600
3104,209972432414900
1552,209972432415300
776,209972432415700
388,209972432416200
194,209972432416600
97,209972432417100
292,209972432417500
146,209972432417900
73,209972432418300
220,209972432418800
110,209972432419200
55,209972432419500
166,209972432420000
83,209972432420400
250,209972432420800
125,209972432421200
376,209972432421600
188,209972432422000
94,209972432422300
47,209972432422800
142,209972432423300
71,209972432423600
214,209972432424200
107,209972432424500
322,209972432424900
161,209972432425500
484,209972432425900
242,209972432426200
121,209972432426600
364,209972432426900
182,209972432427300
91,209972432427700
274,209972432428000
137,209972432428400
412,209972432428800
206,209972432429400
103,209972432437300
310,209972432438000
155,209972432438900
466,209972432439600
233,209972432440200
700,209972432441000
350,209972432441500
175,209972432442000
526,209972432442500
263,209972432443000
790,209972432443400
395,209972432443800
1186,209972432444300
593,209972432444700
1780,209972432445000
890,209972432445600
445,209972432446000
1336,209972432446300
668,209972432446800
334,209972432447300
167,209972432447700
502,209972432448200
251,209972432448800
754,209972432449200
377,209972432449500
1132,209972432450100
566,209972432450400
283,209972432450800
850,209972432451500
425,209972432452000
1276,209972432452400
638,209972432452900
319,209972432453300
958,209972432453700
479,209972432454200
1438,209972432454700
719,209972432455100
2158,209972432455400
1079,209972432456100
3238,209972432456900
1619,209972432457300
4858,209972432457900
2429,209972432458300
7288,209972432458600
3644,209972432459100
1822,209972432459700
911,209972432460200
2734,209972432460700
1367,209972432461300
4102,209972432461600
2051,209972432462100
6154,209972432462700
3077,209972432463100
9232,209972432463400
4616,209972432464000
2308,209972432464400
1154,209972432464800
577,209972432465300
1732,209972432465700
866,209972432466100
433,209972432466600
1300,209972432466900
650,209972432467300
325,209972432467800
976,209972432468300
488,209972432468600
244,209972432469000
122,209972432469600
61,209972432470000
184,209972432470300
92,209972432471100
46,209972432471500
23,209972432471900
70,209972432472500
35,209972432473000
106,209972432473400
53,209972432474000
160,209972432474400
80,209972432474800
40,209972432475200
20,209972432475900
10,209972432476300
5,209972432476700
16,209972432477300
8,209972432477800
4,209972432478200
2,209972432478800
1,209972432479200
