Intermediary Value,nanoTime
2403,209976609543800
7210,209976609546100
3605,209976609547800
10816,209976609553300
5408,209976609555100
2704,209976609556600
1352,209976609561600
676,209976609563300
338,209976609565000
169,209976609566500
508,209976609571600
254,209976609573200
127,209976609581700
382,209976609587000
191,209976609588200
574,209976609588600
287,209976609594200
862,209976609595600
431,209976609597100
1294,209976609601800
647,209976609603300
1942,209976609604900
971,209976609606400
2914,209976609614400
1457,209976609616100
4372,209976609617700
2186,209976609623000
1093,209976609624600
3280,209976609626200
1640,209976609631700
820,209976609633300
410,209976609634800
205,209976609639600
616,209976609641300
308,209976609642800
154,209976609644400
77,209976609650200
232,209976609651700
116,209976609653300
58,209976609664600
29,209976609666200
88,209976609667400
44,209976609673700
22,209976609675200
11,209976609676600
34,209976609682200
17,209976609683700
52,209976609685200
26,209976609690100
13,209976609692000
40,209976609693500
20,209976609698000
10,209976609703300
5,209976609704800
16,209976609706300
8,209976609711500
4,209976609713000
2,209976609714400
1,209976609719300
