Intermediary Value,nanoTime
2755,209976391947000
8266,209976391948000
4133,209976391948800
12400,209976391949400
6200,209976391950000
3100,209976391950400
1550,209976391951000
775,209976391951700
2326,209976391952100
1163,209976391952600
3490,209976391953100
1745,209976391953400
5236,209976391953900
2618,209976391954400
1309,209976391954800
3928,209976391955400
1964,209976391956200
982,209976391956500
491,209976391956900
1474,209976391957400
737,209976391957800
2212,209976391958200
1106,209976391958700
553,209976391959200
1660,209976391959600
830,209976391960200
415,209976391960600
1246,209976391960900
623,209976391961300
1870,209976391961700
935,209976391962100
2806,209976391962400
1403,209976391963100
4210,209976391963400
2105,209976391963800
6316,209976391964400
3158,209976391964800
1579,209976391965200
4738,209976391965700
2369,209976391966100
7108,209976391966500
3554,209976391971800
1777,209976391972400
5332,209976391972700
2666,209976391975100
1333,209976391975700
4000,209976391976100
2000,209976391976500
1000,209976391978900
500,209976391979300
250,209976391979700
125,209976391982300
376,209976391982700
188,209976391983100
94,209976391985400
47,209976391985900
142,209976391986300
71,209976391988600
214,209976391989100
107,209976391989400
322,209976391989800
161,209976391992200
484,209976391992600
242,209976391992900
121,209976391995100
364,209976391995800
182,209976391996100
91,209976391998600
274,209976391999200
137,209976391999500
412,209976392001700
206,209976392002300
103,209976392002700
310,209976392003100
155,209976392005600
466,209976392006000
233,209976392006400
700,209976392008600
350,209976392009000
175,209976392009300
526,209976392011500
263,209976392011900
790,209976392012300
395,209976392014600
1186,209976392015100
593,209976392015500
1780,209976392017800
890,209976392018400
445,209976392018800
1336,209976392019100
668,209976392021800
334,209976392022100
167,209976392022500
502,209976392024700
251,209976392025100
754,209976392025500
377,209976392027600
1132,209976392027900
566,209976392028300
283,209976392030500
850,209976392030800
425,209976392031200
1276,209976392031700
638,209976392034300
319,209976392034600
958,209976392035000
479,209976392037300
1438,209976392037600
719,209976392038000
2158,209976392040200
1079,209976392040500
3238,209976392040900
1619,209976392043100
4858,209976392043400
2429,209976392043800
7288,209976392044200
3644,209976392046600
1822,209976392047000
911,209976392047300
2734,209976392050000
1367,209976392050300
4102,209976392050700
2051,209976392053000
6154,209976392053300
3077,209976392053700
9232,209976392055900
4616,209976392056300
2308,209976392056700
1154,209976392059000
577,209976392059400
1732,209976392059700
866,209976392060100
433,209976392062300
1300,209976392062700
650,209976392063000
325,209976392065200
976,209976392065500
488,209976392065900
244,209976392068000
122,209976392068400
61,209976392068700
184,209976392070800
92,209976392071200
46,209976392071600
23,209976392072000
70,209976392074300
35,209976392074700
106,209976392075100
53,209976392077300
160,209976392077700
80,209976392078000
40,209976392080100
20,209976392080400
10,209976392080800
5,209976392083100
16,209976392083500
8,209976392083800
4,209976392084300
2,209976392086400
1,209976392086700
