Intermediary Value,nanoTime
799,209975733195600
2398,209975733197000
1199,209975733197700
3598,209975733198300
1799,209975733200900
5398,209975733201300
2699,209975733201700
8098,209975733204200
4049,209975733204600
12148,209975733205000
6074,209975733207500
3037,209975733208000
9112,209975733208400
4556,209975733210900
2278,209975733211600
1139,209975733211900
3418,209975733212400
1709,209975733215100
5128,209975733215500
2564,209975733215900
1282,209975733218300
641,209975733218800
1924,209975733219200
962,209975733221700
481,209975733222100
1444,209975733222500
722,209975733225000
361,209975733225600
1084,209975733226000
542,209975733228500
271,209975733229100
814,209975733229600
407,209975733230000
1222,209975733232800
611,209975733233200
1834,209975733233600
917,209975733236100
2752,209975733236600
1376,209975733237000
688,209975733239700
344,209975733240500
172,209975733249500
86,209975733252200
43,209975733252700
130,209975733253100
65,209975733256000
196,209975733256400
98,209975733256700
49,209975733259300
148,209975733259800
74,209975733260100
37,209975733262700
112,209975733263300
56,209975733263700
28,209975733264100
14,209975733266700
7,209975733267100
22,209975733267600
11,209975733270400
34,209975733270700
17,209975733271100
52,209975733273700
26,209975733274200
13,209975733274600
40,209975733277100
20,209975733277500
10,209975733277900
5,209975733278300
16,209975733287000
8,209975733287400
4,209975733287800
2,209975733290200
1,209975733290500
