Intermediary Value,nanoTime
1537,209975976868500
4612,209975976870400
2306,209975976871400
1153,209975976875700
3460,209975976876500
1730,209975976877100
865,209975976880300
2596,209975976880900
1298,209975976881300
649,209975976883900
1948,209975976884500
974,209975976884800
487,209975976885300
1462,209975976887900
731,209975976888300
2194,209975976888600
1097,209975976891100
3292,209975976891400
1646,209975976891800
823,209975976894700
2470,209975976895200
1235,209975976895500
3706,209975976898100
1853,209975976898700
5560,209975976899000
2780,209975976901800
1390,209975976902500
695,209975976902800
2086,209975976903200
1043,209975976905600
3130,209975976906000
1565,209975976906400
4696,209975976909100
2348,209975976909500
1174,209975976909900
587,209975976912400
1762,209975976913000
881,209975976913400
2644,209975976915900
1322,209975976916500
661,209975976916800
1984,209975976917200
992,209975976919700
496,209975976920100
248,209975976920600
124,209975976923500
62,209975976923900
31,209975976924400
94,209975976927000
47,209975976927400
142,209975976927800
71,209975976930300
214,209975976930800
107,209975976931200
322,209975976931700
161,209975976934300
484,209975976934700
242,209975976935000
121,209975976937500
364,209975976937800
182,209975976938200
91,209975976940800
274,209975976941100
137,209975976941500
412,209975976943800
206,209975976944100
103,209975976944500
310,209975976947100
155,209975976947700
466,209975976948100
233,209975976948500
700,209975976950900
350,209975976951300
175,209975976951600
526,209975976954000
263,209975976954400
790,209975976954800
395,209975976957300
1186,209975976957700
593,209975976958100
1780,209975976960500
890,209975976960900
445,209975976961200
1336,209975976961700
668,209975976964200
334,209975976964600
167,209975976964900
502,209975976967200
251,209975976967600
754,209975976968000
377,209975976970200
1132,209975976970500
566,209975976970900
283,209975976973400
850,209975976973800
425,209975976974200
1276,209975976974600
638,209975976977100
319,209975976977400
958,209975976977800
479,209975976980000
1438,209975976980400
719,209975976980700
2158,209975976983200
1079,209975976983600
3238,209975976984000
1619,209975976986200
4858,209975976986600
2429,209975976987000
7288,209975976987400
3644,209975976990600
1822,209975976991000
911,209975976991400
2734,209975976993700
1367,209975976994100
4102,209975976994500
2051,209975976997100
6154,209975976997500
3077,209975976997800
9232,209975977000400
4616,209975977000800
2308,209975977001200
1154,209975977003600
577,209975977004000
1732,209975977004300
866,209975977004700
433,209975977007200
1300,209975977007500
650,209975977007900
325,209975977010600
976,209975977011000
488,209975977011300
244,209975977013800
122,209975977014200
61,209975977014600
184,209975977016900
92,209975977017300
46,209975977017600
23,209975977018100
70,209975977020300
35,209975977020700
106,209975977021100
53,209975977023500
160,209975977023900
80,209975977024200
40,209975977026600
20,209975977027000
10,209975977027300
5,209975977029900
16,209975977030400
8,209975977030800
4,209975977031200
2,209975977034200
1,209975977034600
